metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
overall_score,12,11,47.0,0.2541664622498213,-0.2878787878787879,small,human-y1,human-y2,3.3138888888888887,3.481818181818181,0.2541664622498213
overall_score,12,23,0.0,1.6437974919936412e-06,-1.0,large,human-y1,claude-opus-4-5,3.3138888888888887,4.110869565217391,4.109493729984103e-06
overall_score,12,23,25.0,7.561523989802477e-05,-0.8188405797101449,large,human-y1,gemini-3-pro-preview,3.3138888888888887,3.715217391304347,0.00010802177128289252
overall_score,12,23,0.0,1.6437974919936412e-06,-1.0,large,human-y1,gpt-5.2,3.3138888888888887,4.254347826086957,4.109493729984103e-06
overall_score,11,23,1.0,3.90436655763485e-06,-0.9920948616600791,large,human-y2,claude-opus-4-5,3.481818181818181,4.110869565217391,6.5072775960580836e-06
overall_score,11,23,61.5,0.016109348679730025,-0.5138339920948617,large,human-y2,gemini-3-pro-preview,3.481818181818181,3.715217391304347,0.017899276310811136
overall_score,11,23,0.0,3.266002333164121e-06,-1.0,large,human-y2,gpt-5.2,3.481818181818181,4.254347826086957,6.5072775960580836e-06
overall_score,23,23,523.0,1.1481452957252013e-08,0.9773156899810964,large,claude-opus-4-5,gemini-3-pro-preview,4.110869565217391,3.715217391304347,5.7407264786260064e-08
overall_score,23,23,115.5,0.0010191229616177326,-0.5633270321361059,large,claude-opus-4-5,gpt-5.2,4.110869565217391,4.254347826086957,0.0012739037020221657
overall_score,23,23,0.0,5.278230820462756e-09,-1.0,large,gemini-3-pro-preview,gpt-5.2,3.715217391304347,4.254347826086957,5.2782308204627564e-08
Relevance_to_Emergent_Phenomena,12,11,62.0,0.827075870899772,-0.06060606060606061,negligible,human-y1,human-y2,3.0833333333333335,3.333333333333333,0.827075870899772
Relevance_to_Emergent_Phenomena,12,23,0.0,5.374877511438587e-07,-1.0,large,human-y1,claude-opus-4-5,3.0833333333333335,4.826086956521739,1.0749755022877173e-06
Relevance_to_Emergent_Phenomena,12,23,5.0,4.952136559779388e-07,-0.9637681159420289,large,human-y1,gemini-3-pro-preview,3.0833333333333335,4.869565217391305,1.0749755022877173e-06
Relevance_to_Emergent_Phenomena,12,23,0.0,1.6141915015504067e-08,-1.0,large,human-y1,gpt-5.2,3.0833333333333335,5.0,1.1545620025788415e-07
Relevance_to_Emergent_Phenomena,11,23,0.0,1.0130799875730384e-06,-1.0,large,human-y2,claude-opus-4-5,3.333333333333333,4.826086956521739,1.6884666459550638e-06
Relevance_to_Emergent_Phenomena,11,23,2.0,4.842354583283739e-07,-0.9841897233201581,large,human-y2,gemini-3-pro-preview,3.333333333333333,4.869565217391305,1.0749755022877173e-06
Relevance_to_Emergent_Phenomena,11,23,0.0,2.309124005157683e-08,-1.0,large,human-y2,gpt-5.2,3.333333333333333,5.0,1.1545620025788415e-07
Relevance_to_Emergent_Phenomena,23,23,226.5,0.28188502093916,-0.14366729678638943,negligible,claude-opus-4-5,gemini-3-pro-preview,4.826086956521739,4.869565217391305,0.3132055788212889
Relevance_to_Emergent_Phenomena,23,23,172.5,0.0022044652244071145,-0.34782608695652173,medium,claude-opus-4-5,gpt-5.2,4.826086956521739,5.0,0.0031492360348673062
Relevance_to_Emergent_Phenomena,23,23,218.5,0.04079790194166515,-0.17391304347826086,small,gemini-3-pro-preview,gpt-5.2,4.869565217391305,5.0,0.05099737742708144
Novelty_and_Significance,12,11,46.5,0.17906193549558702,-0.29545454545454547,small,human-y1,human-y2,3.694444444444444,3.909090909090909,0.1989577061062078
Novelty_and_Significance,12,23,69.0,0.00028622942388557723,-0.5,large,human-y1,claude-opus-4-5,3.694444444444444,4.0,0.0018175902912030608
Novelty_and_Significance,12,23,75.0,0.0018662718934493408,-0.45652173913043476,medium,human-y1,gemini-3-pro-preview,3.694444444444444,3.9782608695652173,0.006220906311497802
Novelty_and_Significance,12,23,51.0,0.00036351805824061216,-0.6304347826086957,large,human-y1,gpt-5.2,3.694444444444444,4.130434782608695,0.0018175902912030608
Novelty_and_Significance,11,23,92.0,0.010877180248847682,-0.2727272727272727,small,human-y2,claude-opus-4-5,3.909090909090909,4.0,0.01553882892692526
Novelty_and_Significance,11,23,99.0,0.07545068945589983,-0.21739130434782608,small,human-y2,gemini-3-pro-preview,3.909090909090909,3.9782608695652173,0.09431336181987479
Novelty_and_Significance,11,23,68.0,0.005712538505467735,-0.4624505928853755,medium,human-y2,gpt-5.2,3.909090909090909,4.130434782608695,0.013299512064198668
Novelty_and_Significance,23,23,276.0,0.3388087066698511,0.043478260869565216,negligible,claude-opus-4-5,gemini-3-pro-preview,4.0,3.9782608695652173,0.3388087066698511
Novelty_and_Significance,23,23,195.5,0.009901522215567494,-0.2608695652173913,small,claude-opus-4-5,gpt-5.2,4.0,4.130434782608695,0.01553882892692526
Novelty_and_Significance,23,23,187.0,0.006649756032099334,-0.29300567107750475,small,gemini-3-pro-preview,gpt-5.2,3.9782608695652173,4.130434782608695,0.013299512064198668
Rigor_of_Approach,12,11,38.0,0.04613596560293146,-0.42424242424242425,medium,human-y1,human-y2,3.111111111111111,3.3636363636363638,0.04613596560293146
Rigor_of_Approach,12,23,0.0,5.386896764862221e-08,-1.0,large,human-y1,claude-opus-4-5,3.111111111111111,3.5434782608695654,1.795632254954074e-07
Rigor_of_Approach,12,23,192.0,0.030659742467927572,0.391304347826087,medium,human-y1,gemini-3-pro-preview,3.111111111111111,3.0,0.034066380519919524
Rigor_of_Approach,12,23,0.0,9.651146283618698e-07,-1.0,large,human-y1,gpt-5.2,3.111111111111111,3.9130434782608696,2.4127865709046746e-06
Rigor_of_Approach,11,23,63.0,0.007621129878059233,-0.5019762845849802,large,human-y2,claude-opus-4-5,3.3636363636363638,3.5434782608695654,0.00952641234757404
Rigor_of_Approach,11,23,217.0,0.0001888029402802815,0.7154150197628458,large,human-y2,gemini-3-pro-preview,3.3636363636363638,3.0,0.0002838970776476586
Rigor_of_Approach,11,23,27.0,0.00018626979781284232,-0.7865612648221344,large,human-y2,gpt-5.2,3.3636363636363638,3.9130434782608696,0.0002838970776476586
Rigor_of_Approach,23,23,508.0,2.0402304592197483e-09,0.9206049149338374,large,claude-opus-4-5,gemini-3-pro-preview,3.5434782608695654,3.0,1.6187058732951727e-08
Rigor_of_Approach,23,23,121.5,0.00019872795435336104,-0.5406427221172023,large,claude-opus-4-5,gpt-5.2,3.5434782608695654,3.9130434782608696,0.0002838970776476586
Rigor_of_Approach,23,23,9.0,3.2374117465903454e-09,-0.9659735349716446,large,gemini-3-pro-preview,gpt-5.2,3.0,3.9130434782608696,1.6187058732951727e-08
Scope_and_Timeline,12,11,63.0,0.8692005856184151,-0.045454545454545456,negligible,human-y1,human-y2,2.944444444444444,3.060606060606061,0.9657784284649057
Scope_and_Timeline,12,23,23.0,2.4487193493794053e-06,-0.8333333333333334,large,human-y1,claude-opus-4-5,2.944444444444444,3.5,4.081198915632342e-06
Scope_and_Timeline,12,23,182.0,0.07349321365234844,0.3188405797101449,small,human-y1,gemini-3-pro-preview,2.944444444444444,2.869565217391304,0.09186651706543555
Scope_and_Timeline,12,23,23.0,2.4487193493794053e-06,-0.8333333333333334,large,human-y1,gpt-5.2,2.944444444444444,3.5,4.081198915632342e-06
Scope_and_Timeline,11,23,0.0,2.0809723945814366e-08,-1.0,large,human-y2,claude-opus-4-5,3.060606060606061,3.5,5.2024309864535916e-08
Scope_and_Timeline,11,23,181.0,0.016332670974192484,0.4308300395256917,medium,human-y2,gemini-3-pro-preview,3.060606060606061,2.869565217391304,0.023332387105989262
Scope_and_Timeline,11,23,0.0,2.0809723945814366e-08,-1.0,large,human-y2,gpt-5.2,3.060606060606061,3.5,5.2024309864535916e-08
Scope_and_Timeline,23,23,529.0,7.385088820182106e-11,1.0,large,claude-opus-4-5,gemini-3-pro-preview,3.5,2.869565217391304,3.692544410091053e-10
Scope_and_Timeline,23,23,264.5,1.0,0.0,negligible,claude-opus-4-5,gpt-5.2,3.5,3.5,1.0
Scope_and_Timeline,23,23,0.0,7.385088820182106e-11,-1.0,large,gemini-3-pro-preview,gpt-5.2,2.869565217391304,3.5,3.692544410091053e-10
Synthesis_Focus,12,11,60.5,0.7506525829370964,-0.08333333333333333,negligible,human-y1,human-y2,4.5,4.242424242424242,0.8340584254856627
Synthesis_Focus,12,23,43.0,0.00019797346214373156,-0.6884057971014492,large,human-y1,claude-opus-4-5,4.5,4.913043478260869,0.0006599115404791052
Synthesis_Focus,12,23,53.0,0.000882987003410677,-0.6159420289855072,large,human-y1,gemini-3-pro-preview,4.5,4.869565217391305,0.0022074675085266924
Synthesis_Focus,12,23,23.0,5.537250415054034e-07,-0.8333333333333334,large,human-y1,gpt-5.2,4.5,5.0,5.537250415054034e-06
Synthesis_Focus,11,23,66.0,0.0077747799304195295,-0.4782608695652174,large,human-y2,claude-opus-4-5,4.242424242424242,4.913043478260869,0.01554955986083906
Synthesis_Focus,11,23,68.0,0.010149513934727843,-0.4624505928853755,medium,human-y2,gemini-3-pro-preview,4.242424242424242,4.869565217391305,0.01691585655787974
Synthesis_Focus,11,23,46.0,3.0506831589207626e-05,-0.6363636363636364,large,human-y2,gpt-5.2,4.242424242424242,5.0,0.00015253415794603813
Synthesis_Focus,23,23,268.5,0.9071013691312437,0.015122873345935728,negligible,claude-opus-4-5,gemini-3-pro-preview,4.913043478260869,4.869565217391305,0.9071013691312437
Synthesis_Focus,23,23,218.5,0.04058993916266043,-0.17391304347826086,small,claude-opus-4-5,gpt-5.2,4.913043478260869,5.0,0.05099737742708144
Synthesis_Focus,23,23,218.5,0.04079790194166515,-0.17391304347826086,small,gemini-3-pro-preview,gpt-5.2,4.869565217391305,5.0,0.05099737742708144
Data_Identification,12,11,30.5,0.02213626462926368,-0.5378787878787878,large,human-y1,human-y2,3.0833333333333335,3.6060606060606064,0.036893774382106136
Data_Identification,12,23,20.0,3.0641699044902185e-05,-0.855072463768116,large,human-y1,claude-opus-4-5,3.0833333333333335,3.9130434782608696,0.00010213899681634062
Data_Identification,12,23,125.5,0.6616643139944026,-0.09057971014492754,negligible,human-y1,gemini-3-pro-preview,3.0833333333333335,3.282608695652174,0.6616643139944026
Data_Identification,12,23,7.5,3.1200275393663e-06,-0.9456521739130435,large,human-y1,gpt-5.2,3.0833333333333335,4.173913043478261,1.56001376968315e-05
Data_Identification,11,23,79.0,0.07776678119683514,-0.37549407114624506,medium,human-y2,claude-opus-4-5,3.6060606060606064,3.9130434782608696,0.08640753466315015
Data_Identification,11,23,180.5,0.03855480712756794,0.4268774703557312,medium,human-y2,gemini-3-pro-preview,3.6060606060606064,3.282608695652174,0.055078295896525624
Data_Identification,11,23,41.5,0.0013319543940606517,-0.6719367588932806,large,human-y2,gpt-5.2,3.6060606060606064,4.173913043478261,0.0026639087881213034
Data_Identification,23,23,440.0,6.310626234285607e-05,0.6635160680529301,large,claude-opus-4-5,gemini-3-pro-preview,3.9130434782608696,3.282608695652174,0.00015776565585714017
Data_Identification,23,23,182.0,0.05547177850995301,-0.31190926275992437,small,claude-opus-4-5,gpt-5.2,3.9130434782608696,4.173913043478261,0.06933972313744126
Data_Identification,23,23,43.5,4.852674264368224e-07,-0.8355387523629489,large,gemini-3-pro-preview,gpt-5.2,3.282608695652174,4.173913043478261,4.852674264368225e-06
Open_Science_Commitment,12,11,54.0,0.46283473125766805,-0.18181818181818182,small,human-y1,human-y2,3.1944444444444446,3.3636363636363638,0.46283473125766805
Open_Science_Commitment,12,23,13.0,4.738348239580283e-06,-0.9057971014492754,large,human-y1,claude-opus-4-5,3.1944444444444446,4.326086956521739,1.1492407564647078e-05
Open_Science_Commitment,12,23,47.0,0.00027867622418063873,-0.6594202898550725,large,human-y1,gemini-3-pro-preview,3.1944444444444446,3.847826086956522,0.00039810889168662676
Open_Science_Commitment,12,23,4.5,4.3003316040592563e-07,-0.967391304347826,large,human-y1,gpt-5.2,3.1944444444444446,4.456521739130435,2.150165802029628e-06
Open_Science_Commitment,11,23,23.0,4.770248576590347e-05,-0.8181818181818182,large,human-y2,claude-opus-4-5,3.3636363636363638,4.326086956521739,7.950414294317245e-05
Open_Science_Commitment,11,23,78.5,0.024106923081653207,-0.3794466403162055,medium,human-y2,gemini-3-pro-preview,3.3636363636363638,3.847826086956522,0.03013365385206651
Open_Science_Commitment,11,23,9.0,1.8534715709699215e-06,-0.9288537549407114,large,human-y2,gpt-5.2,3.3636363636363638,4.456521739130435,6.178238569899738e-06
Open_Science_Commitment,23,23,444.5,5.746203782323539e-06,0.6805293005671077,large,claude-opus-4-5,gemini-3-pro-preview,4.326086956521739,3.847826086956522,1.1492407564647078e-05
Open_Science_Commitment,23,23,209.0,0.10396424095651578,-0.20982986767485823,small,claude-opus-4-5,gpt-5.2,4.326086956521739,4.456521739130435,0.11551582328501753
Open_Science_Commitment,23,23,31.5,8.684925495403145e-09,-0.8809073724007561,large,gemini-3-pro-preview,gpt-5.2,3.847826086956522,4.456521739130435,8.684925495403145e-08
