metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,evaluator,mean_self,mean_other,q_value
overall_score,23,46,576.0,0.4511856461101863,0.0888468809073724,negligible,claude-opus-4-5,3.7869565217391297,3.72608695652174,0.9018128163106894
Relevance_to_Emergent_Phenomena,23,46,506.0,0.16652086442100655,-0.043478260869565216,negligible,claude-opus-4-5,4.956521739130435,5.0,0.6660834576840262
Novelty_and_Significance,23,46,529.0,1.0,0.0,negligible,claude-opus-4-5,4.0,4.0,1.0
Rigor_of_Approach,23,46,558.0,0.6763596122330171,0.054820415879017016,negligible,claude-opus-4-5,3.4782608695652173,3.391304347826087,0.9018128163106894
Scope_and_Timeline,23,46,576.0,0.3322498894854392,0.0888468809073724,negligible,claude-opus-4-5,2.9130434782608696,2.8043478260869565,0.8859997052945046
Synthesis_Focus,23,46,517.5,0.6299361212850105,-0.021739130434782608,negligible,claude-opus-4-5,4.956521739130435,4.978260869565218,0.9018128163106894
Data_Identification,23,46,595.0,0.11131224068394663,0.12476370510396975,negligible,claude-opus-4-5,3.130434782608696,3.0,0.6660834576840262
Open_Science_Commitment,23,46,529.0,1.0,0.0,negligible,claude-opus-4-5,4.0,3.9565217391304346,1.0
overall_score,23,46,632.0,0.16603844233619125,0.1947069943289225,small,gemini-3-pro-preview,4.339130434782609,4.3673913043478265,0.3753983479476115
Relevance_to_Emergent_Phenomena,23,46,529.0,1.0,0.0,negligible,gemini-3-pro-preview,5.0,5.0,1.0
Novelty_and_Significance,23,46,563.5,0.3752427178576492,0.06521739130434782,negligible,gemini-3-pro-preview,4.956521739130435,4.891304347826087,0.6003883485722387
Rigor_of_Approach,23,46,474.0,0.18499608011969182,-0.10396975425330812,negligible,gemini-3-pro-preview,3.9565217391304346,4.108695652173913,0.3753983479476115
Scope_and_Timeline,23,46,637.0,0.06177020794028302,0.20415879017013233,small,gemini-3-pro-preview,3.8260869565217392,3.6956521739130435,0.3753983479476115
Synthesis_Focus,23,46,529.0,1.0,0.0,negligible,gemini-3-pro-preview,5.0,5.0,1.0
Data_Identification,23,46,529.0,1.0,0.0,negligible,gemini-3-pro-preview,3.260869565217391,3.260869565217391,1.0
Open_Science_Commitment,23,46,482.0,0.18769917397380576,-0.0888468809073724,negligible,gemini-3-pro-preview,4.739130434782608,4.956521739130435,0.3753983479476115
overall_score,23,46,720.5,0.001939661540696115,0.3620037807183365,medium,gpt-5.2,3.791304347826086,3.654347826086957,0.01551729232556892
Relevance_to_Emergent_Phenomena,23,46,540.5,0.4988101975605288,0.021739130434782608,negligible,gpt-5.2,5.0,4.978260869565218,0.6650802634140384
Novelty_and_Significance,23,46,529.0,1.0,0.0,negligible,gpt-5.2,4.0,4.0,1.0
Rigor_of_Approach,23,46,585.5,0.043649094358507286,0.10680529300567108,negligible,gpt-5.2,3.0869565217391304,2.9782608695652173,0.08729818871701457
Scope_and_Timeline,23,46,644.0,0.016842517026505414,0.21739130434782608,small,gpt-5.2,3.0,2.782608695652174,0.06737006810602165
Synthesis_Focus,23,46,586.5,0.10617467502037531,0.10869565217391304,negligible,gpt-5.2,5.0,4.891304347826087,0.1698794800326005
Data_Identification,23,46,517.5,0.6299361212850105,-0.021739130434782608,negligible,gpt-5.2,2.9565217391304346,2.9782608695652173,0.7199269957542977
Open_Science_Commitment,23,46,621.0,0.03586825361269381,0.17391304347826086,small,gpt-5.2,4.0,3.782608695652174,0.08729818871701457
