condition,analysis_family,metric,group_1,group_2,n_1,n_2,mean_1,mean_2,difference_1_minus_2,cliffs_delta_1_minus_2,mannwhitney_u,p_value,test,p_adjustment,q_value_holm,significance,facet,coverage_metric_family
baseline,bertopic_region_coverage,bertopic_region_entropy,Human,Claude,23,23,0.5811551782805128,0.5367322599641486,0.044422918316364135,0.015122873345935728,268.5,0.936747941076497,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_region_entropy,Human,Gemini,23,23,0.5811551782805128,0.6288494807441741,-0.04769430246366135,-0.04725897920604915,252.0,0.7844981142149271,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_region_entropy,Human,GPT,23,23,0.5811551782805128,0.6039978173535495,-0.02284263907303674,-0.035916824196597356,255.0,0.8390737361156486,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_region_entropy,Claude,Gemini,23,23,0.5367322599641486,0.6288494807441741,-0.09211722078002549,-0.062381852551984876,248.0,0.7180782855338594,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_region_entropy,Claude,GPT,23,23,0.5367322599641486,0.6039978173535495,-0.06726555738940088,-0.0661625708884688,247.0,0.7029952662691764,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_region_entropy,Gemini,GPT,23,23,0.6288494807441741,0.6039978173535495,0.024851663390624612,0.011342155009451797,267.5,0.9552164739140695,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_max_region_weight,Human,Claude,23,23,0.8282608695652173,0.8369565217391303,-0.008695652173912993,0.00945179584120983,267.0,0.9638030859247575,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_max_region_weight,Human,Gemini,23,23,0.8282608695652173,0.7978260869565217,0.030434782608695587,0.06427221172022685,281.5,0.7065282963028954,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_max_region_weight,Human,GPT,23,23,0.8282608695652173,0.8021739130434781,0.026086956521739202,0.10586011342155009,292.5,0.5342515493243734,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_max_region_weight,Claude,Gemini,23,23,0.8369565217391303,0.7978260869565217,0.03913043478260858,0.08695652173913043,287.5,0.6113417689395759,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_max_region_weight,Claude,GPT,23,23,0.8369565217391303,0.8021739130434781,0.034782608695652195,0.08506616257088846,287.0,0.6216026711819505,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_max_region_weight,Gemini,GPT,23,23,0.7978260869565217,0.8021739130434781,-0.004347826086956386,0.030245746691871456,272.5,0.866117889540492,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_unique_regions,Human,Claude,23,23,2.0869565217391304,1.9130434782608696,0.17391304347826075,0.054820415879017016,279.0,0.745769696472119,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_unique_regions,Human,Gemini,23,23,2.0869565217391304,2.0,0.08695652173913038,0.02835538752362949,272.0,0.8713187926925725,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_unique_regions,Human,GPT,23,23,2.0869565217391304,2.0434782608695654,0.043478260869564966,-0.007561436672967864,262.5,0.9724270535600676,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_unique_regions,Claude,Gemini,23,23,1.9130434782608696,2.0,-0.08695652173913038,-0.01890359168241966,259.5,0.9167315993429972,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_unique_regions,Claude,GPT,23,23,1.9130434782608696,2.0434782608695654,-0.1304347826086958,-0.07183364839319471,245.5,0.6662622652713901,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
baseline,bertopic_region_coverage,bertopic_unique_regions,Gemini,GPT,23,23,2.0,2.0434782608695654,-0.04347826086956541,-0.04725897920604915,252.0,0.7813699159060442,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
