condition,analysis_family,metric,group_1,group_2,n_1,n_2,mean_1,mean_2,difference_1_minus_2,cliffs_delta_1_minus_2,mannwhitney_u,p_value,test,p_adjustment,q_value_holm,significance
baseline,literature_novelty,literature_element_novelty_k1,Human,Claude,23,23,0.09889993201131406,0.104044857232467,-0.005144925221152938,-0.08506616257088846,242.0,0.6288671413671834,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_element_novelty_k1,Human,Gemini,23,23,0.09889993201131406,0.10018361651379129,-0.0012836845024772336,-0.017013232514177693,260.0,0.929974658010373,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_element_novelty_k1,Human,GPT,23,23,0.09889993201131406,0.10265355524809464,-0.003753623236780579,-0.0888468809073724,241.0,0.6133543559547467,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_element_novelty_k1,Claude,Gemini,23,23,0.104044857232467,0.10018361651379129,0.003861240718675704,0.062381852551984876,281.0,0.7252081052994781,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_element_novelty_k1,Claude,GPT,23,23,0.104044857232467,0.10265355524809464,0.001391301984372359,0.013232514177693762,268.0,0.9474514362730875,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_element_novelty_k1,Gemini,GPT,23,23,0.10018361651379129,0.10265355524809464,-0.002469938734303345,-0.1001890359168242,238.0,0.5678649632170945,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_mean_knn_novelty_k10,Human,Claude,23,23,0.11557918009550673,0.11381231416826665,0.0017668659272400827,0.02835538752362949,272.0,0.8777798418617795,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_mean_knn_novelty_k10,Human,Gemini,23,23,0.11557918009550673,0.11409360455430073,0.0014855755412059996,0.013232514177693762,268.0,0.9474514362730875,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_mean_knn_novelty_k10,Human,GPT,23,23,0.11557918009550673,0.11599300140919894,-0.00041382131369220587,-0.05860113421550094,249.0,0.7417492970289709,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_mean_knn_novelty_k10,Claude,Gemini,23,23,0.11381231416826665,0.11409360455430073,-0.0002812903860340832,-0.03213610586011342,256.0,0.860487646185888,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_mean_knn_novelty_k10,Claude,GPT,23,23,0.11381231416826665,0.11599300140919894,-0.0021806872409322886,-0.043478260869565216,253.0,0.8090428622375638,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_mean_knn_novelty_k10,Gemini,GPT,23,23,0.11409360455430073,0.11599300140919894,-0.0018993968548982054,-0.07372400756143667,245.0,0.6763753016299376,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_local_density_normalized_novelty,Human,Claude,23,23,0.3090983121090865,0.27375017772643273,0.03534813438265377,0.02835538752362949,272.0,0.8777798418617795,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_local_density_normalized_novelty,Human,Gemini,23,23,0.3090983121090865,0.27937770736113055,0.02972060474795596,0.013232514177693762,268.0,0.9474514362730875,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_local_density_normalized_novelty,Human,GPT,23,23,0.3090983121090865,0.3173772715826252,-0.008278959473538683,-0.05860113421550094,249.0,0.7417492970289709,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_local_density_normalized_novelty,Claude,Gemini,23,23,0.27375017772643273,0.27937770736113055,-0.005627529634697814,-0.03213610586011342,256.0,0.860487646185888,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_local_density_normalized_novelty,Claude,GPT,23,23,0.27375017772643273,0.3173772715826252,-0.043627093856192456,-0.043478260869565216,253.0,0.8090428622375638,Mann-Whitney U,Holm,1.0,
baseline,literature_novelty,literature_local_density_normalized_novelty,Gemini,GPT,23,23,0.27937770736113055,0.3173772715826252,-0.03799956422149464,-0.07372400756143667,245.0,0.6763753016299376,Mann-Whitney U,Holm,1.0,
