condition,analysis_family,metric,test,statistic,p_value,permutation_p_value,n_groups,n_perm,p_adjustment,q_value_holm,significance
baseline,proposal_level_diversity_and_nn,mean_pairwise_distance,label permutation range,0.16045928001403809,0.36576342365763426,0.36576342365763426,4,10000.0,Holm,1.0,
baseline,proposal_level_diversity_and_nn,nearest_neighbor_distance,label permutation range,0.03387902353120887,0.08969103089691031,0.08969103089691031,4,10000.0,Holm,1.0,
baseline,proposal_level_diversity_and_nn,author_group_mean_pairwise_distance,label permutation range,0.16045928001403809,0.36576342365763426,0.36576342365763426,4,10000.0,Holm,1.0,
baseline,proposal_level_diversity_and_nn,author_group_nearest_neighbor_distance,label permutation range,0.03387902353120887,0.08969103089691031,0.08969103089691031,4,10000.0,Holm,1.0,
baseline,proposal_level_diversity_and_nn,global_nn_distance,label permutation range,0.03071825400642727,0.09599040095990401,0.09599040095990401,4,10000.0,Holm,1.0,
baseline,proposal_level_diversity_and_nn,global_mean_5nn_distance,label permutation range,0.032667396897855014,0.14208579142085792,0.14208579142085792,4,10000.0,Holm,1.0,
baseline,literature_novelty,literature_element_novelty_k1,Kruskal-Wallis,0.4878956033904842,0.9215425329573697,,4,,Holm,1.0,
baseline,literature_novelty,literature_mean_knn_novelty_k10,Kruskal-Wallis,0.19202390389654056,0.978866524864619,,4,,Holm,1.0,
baseline,literature_novelty,literature_local_density_normalized_novelty,Kruskal-Wallis,0.19202390389654056,0.978866524864619,,4,,Holm,1.0,
baseline,bertopic_region_coverage,bertopic_region_entropy,Kruskal-Wallis,0.2166441531709158,0.9748586657015589,,4,,Holm,1.0,
baseline,bertopic_region_coverage,bertopic_max_region_weight,Kruskal-Wallis,0.550870581039785,0.9075813684077674,,4,,Holm,1.0,
baseline,bertopic_region_coverage,bertopic_unique_regions,Kruskal-Wallis,0.21823003802702318,0.9745940398079036,,4,,Holm,1.0,
baseline,mesh_term_coverage,mesh_unique_terms_k20,Kruskal-Wallis,4.577564092465172,0.2054752169218455,,4,,Holm,1.0,
