condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial
baseline,all_ai,All AI,centroid_loo,exploratory,all_proposals,23,0.024214177718946416,0.03390701580769739,-0.009692838088750967,-0.009184783234479448,1.4002959836693853,8.0,5.9604644775390625e-06,-0.8260869565217391
baseline,all_ai,All AI,global_centroid_dist,exploratory,all_proposals,23,0.012411505396373668,0.01734168957966522,-0.004930184183291556,-0.004753659900152644,1.3972269298397944,7.0,4.5299530029296875e-06,-0.8260869565217391
baseline,all_ai,All AI,mean_pairwise,confirmatory,all_proposals,23,0.034286664275155546,0.0478051940106457,-0.013518529735490156,-0.012467150177274434,1.394279525911356,8.0,5.9604644775390625e-06,-0.8260869565217391
baseline,all_ai,All AI,medoid_dist,exploratory,all_proposals,23,0.02150511538636857,0.03021285280980746,-0.008707737423438888,-0.008461441912930526,1.4049147036410907,7.0,4.5299530029296875e-06,-0.9130434782608695
baseline,all_ai,All AI,mst_dispersion,exploratory,all_proposals,23,0.029076105442599975,0.040649264368147406,-0.011573158925547427,-0.011553742480947562,1.3980298856872133,5.0,2.384185791015625e-06,-0.9130434782608695
baseline,all_ai,All AI,nn,confirmatory,all_proposals,23,0.02747537951538528,0.0384147118828006,-0.010939332367415315,-0.010944838226933179,1.398150364448639,9.0,7.867813110351562e-06,-0.9130434782608695
baseline,all_ai,All AI,remote_clique,compatibility,all_proposals,23,0.034286664275155546,0.0478051940106457,-0.013518529735490156,-0.012467150177274434,1.394279525911356,8.0,5.9604644775390625e-06,-0.8260869565217391
baseline,all_ai,All AI,span90,exploratory,all_proposals,23,0.01560539749800454,0.0212210096795571,-0.0056156121815525645,-0.005758962581696947,1.3598506338765564,21.0,0.00010657310485839844,-0.6521739130434783
baseline,all_ai,All AI,sparseness,exploratory,all_proposals,23,0.012411505396373668,0.01734168957966522,-0.004930184183291556,-0.004753659900152644,1.3972269298397944,7.0,4.5299530029296875e-06,-0.8260869565217391
baseline,all_ai,All AI,centroid_loo,exploratory,human_n_gte_3,22,0.024106057059707527,0.033143910232008765,-0.00903785317230124,-0.009149899575819565,1.3749204255974201,8.0,1.1920928955078125e-05,-0.8181818181818182
baseline,all_ai,All AI,global_centroid_dist,exploratory,human_n_gte_3,22,0.01267246220783912,0.017549873273298468,-0.004877411065459352,-0.00473450949235058,1.3848826680613187,7.0,9.059906005859375e-06,-0.8181818181818182
baseline,all_ai,All AI,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639662121281,0.047673822481394845,-0.01303742586018203,-0.012423473312741233,1.3764082621746327,8.0,1.1920928955078125e-05,-0.8181818181818182
baseline,all_ai,All AI,medoid_dist,exploratory,human_n_gte_3,22,0.02187824443434224,0.030433996854476786,-0.008555752420134545,-0.008367263304663227,1.3910621094764164,7.0,9.059906005859375e-06,-0.9090909090909091
baseline,all_ai,All AI,mst_dispersion,exploratory,human_n_gte_3,22,0.029188994205359257,0.04019262330969208,-0.011003629104332814,-0.011439132992455662,1.3769787004963843,5.0,4.76837158203125e-06,-0.9090909090909091
baseline,all_ai,All AI,nn,confirmatory,human_n_gte_3,22,0.027515508008725712,0.03785650025682951,-0.010340992248103788,-0.010675031830976296,1.3758241441453476,9.0,1.5735626220703125e-05,-0.9090909090909091
baseline,all_ai,All AI,remote_clique,compatibility,human_n_gte_3,22,0.03463639662121281,0.047673822481394845,-0.01303742586018203,-0.012423473312741233,1.3764082621746327,8.0,1.1920928955078125e-05,-0.8181818181818182
baseline,all_ai,All AI,span90,exploratory,human_n_gte_3,22,0.016011531223180483,0.02160552610500361,-0.005593994881823131,-0.005526882322367237,1.349372886568431,20.0,0.00017690658569335938,-0.6363636363636364
baseline,all_ai,All AI,sparseness,exploratory,human_n_gte_3,22,0.01267246220783912,0.017549873273298468,-0.004877411065459352,-0.00473450949235058,1.3848826680613187,7.0,9.059906005859375e-06,-0.8181818181818182
