condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial
baseline,claude,Claude,centroid_loo,exploratory,all_proposals,23,0.024214177718946416,0.03609997287164484,-0.011885795152698424,-0.011617778821007452,1.490860986098998,4.0,1.6689300537109375e-06,-0.8260869565217391
baseline,claude,Claude,global_centroid_dist,exploratory,all_proposals,23,0.012411505396373668,0.018411234208084576,-0.005999728811710912,-0.006077354838215809,1.4834005722999466,5.0,2.384185791015625e-06,-0.8260869565217391
baseline,claude,Claude,mean_pairwise,confirmatory,all_proposals,23,0.034286664275155546,0.05079897953116375,-0.016512315256008204,-0.017060665289560954,1.4815958508968512,5.0,2.384185791015625e-06,-0.8260869565217391
baseline,claude,Claude,medoid_dist,exploratory,all_proposals,23,0.02150511538636857,0.0322520841722903,-0.010746968785921733,-0.01137196620305379,1.4997401126586793,3.0,1.1920928955078125e-06,-0.8260869565217391
baseline,claude,Claude,mst_dispersion,exploratory,all_proposals,23,0.029076105442599975,0.04407606772754503,-0.014999962284945063,-0.014556097984313968,1.5158862253597523,2.0,7.152557373046875e-07,-0.9130434782608695
baseline,claude,Claude,nn,confirmatory,all_proposals,23,0.02747537951538528,0.04234061422555343,-0.014865234710168146,-0.015441149473190308,1.5410383758973782,3.0,1.1920928955078125e-06,-0.8260869565217391
baseline,claude,Claude,remote_clique,compatibility,all_proposals,23,0.034286664275155546,0.05079897953116375,-0.016512315256008204,-0.017060665289560954,1.4815958508968512,5.0,2.384185791015625e-06,-0.8260869565217391
baseline,claude,Claude,span90,exploratory,all_proposals,23,0.01560539749800454,0.02229784805125781,-0.00669245055325327,-0.006845252172781202,1.4288548596156574,14.0,2.6226043701171875e-05,-0.7391304347826086
baseline,claude,Claude,sparseness,exploratory,all_proposals,23,0.012411505396373668,0.018411234208084576,-0.005999728811710912,-0.006077354838215809,1.4834005722999466,5.0,2.384185791015625e-06,-0.8260869565217391
baseline,gemini,Gemini,centroid_loo,exploratory,all_proposals,23,0.024214177718946416,0.03417962350973249,-0.009965445790786082,-0.010302457261196864,1.4115541690680085,15.0,3.266334533691406e-05,-0.7391304347826086
baseline,gemini,Gemini,global_centroid_dist,exploratory,all_proposals,23,0.012411505396373668,0.017483569649847562,-0.005072064253473894,-0.005069787321580976,1.4086582643678198,15.0,3.266334533691406e-05,-0.7391304347826086
baseline,gemini,Gemini,mean_pairwise,confirmatory,all_proposals,23,0.034286664275155546,0.0481825571993123,-0.01389589292415674,-0.013640763362248738,1.4052856472895747,15.0,3.266334533691406e-05,-0.7391304347826086
baseline,gemini,Gemini,medoid_dist,exploratory,all_proposals,23,0.02150511538636857,0.030616291061691617,-0.009111175675323045,-0.00969647765159607,1.4236748099988499,14.0,2.6226043701171875e-05,-0.7391304347826086
baseline,gemini,Gemini,mst_dispersion,exploratory,all_proposals,23,0.029076105442599975,0.041729246015134065,-0.012653140572534093,-0.01217984358469645,1.4351731560993628,10.0,1.0251998901367188e-05,-0.8260869565217391
baseline,gemini,Gemini,nn,confirmatory,all_proposals,23,0.02747537951538528,0.03997456617113473,-0.01249918665574944,-0.012130376696586606,1.4549231667118674,10.0,1.0251998901367188e-05,-0.8260869565217391
baseline,gemini,Gemini,remote_clique,compatibility,all_proposals,23,0.034286664275155546,0.0481825571993123,-0.01389589292415674,-0.013640763362248738,1.4052856472895747,15.0,3.266334533691406e-05,-0.7391304347826086
baseline,gemini,Gemini,span90,exploratory,all_proposals,23,0.01560539749800454,0.021135666484898542,-0.005530268986894003,-0.005649539769798276,1.3543818084480805,30.0,0.00047516822814941406,-0.6521739130434783
baseline,gemini,Gemini,sparseness,exploratory,all_proposals,23,0.012411505396373668,0.017483569649847562,-0.005072064253473894,-0.005069787321580976,1.4086582643678198,15.0,3.266334533691406e-05,-0.7391304347826086
baseline,gpt,GPT,centroid_loo,exploratory,all_proposals,23,0.024214177718946416,0.028871034640423423,-0.004656856921477006,-0.006126013873599866,1.1923194326699453,51.0,0.006710529327392578,-0.4782608695652174
baseline,gpt,GPT,global_centroid_dist,exploratory,all_proposals,23,0.012411505396373668,0.01477076360267958,-0.0023592582063059124,-0.003433897099976175,1.190086386055573,51.0,0.006710529327392578,-0.4782608695652174
baseline,gpt,GPT,mean_pairwise,confirmatory,all_proposals,23,0.034286664275155546,0.04077729505041371,-0.006490630775258163,-0.009018174807230626,1.1893048190156352,48.0,0.004851341247558594,-0.4782608695652174
baseline,gpt,GPT,medoid_dist,exploratory,all_proposals,23,0.02150511538636857,0.025198756957399676,-0.0036936415710311006,-0.005577009916305543,1.1717564172370072,44.0,0.003070831298828125,-0.4782608695652174
baseline,gpt,GPT,mst_dispersion,exploratory,all_proposals,23,0.029076105442599975,0.03436969298383464,-0.005293587541234667,-0.008234532674153642,1.182059717443414,42.0,0.0024156570434570312,-0.4782608695652174
baseline,gpt,GPT,nn,confirmatory,all_proposals,23,0.02747537951538528,0.03292061431684356,-0.005445234801458277,-0.007426909605662026,1.198185972223209,41.0,0.0021359920501708984,-0.4782608695652174
baseline,gpt,GPT,remote_clique,compatibility,all_proposals,23,0.034286664275155546,0.04077729505041371,-0.006490630775258163,-0.009018174807230626,1.1893048190156352,48.0,0.004851341247558594,-0.4782608695652174
baseline,gpt,GPT,span90,exploratory,all_proposals,23,0.01560539749800454,0.018538127415292555,-0.0029327299172880136,-0.003296179548002544,1.1879304847994434,61.0,0.01787281036376953,-0.4782608695652174
baseline,gpt,GPT,sparseness,exploratory,all_proposals,23,0.012411505396373668,0.01477076360267958,-0.0023592582063059124,-0.003433897099976175,1.190086386055573,51.0,0.006710529327392578,-0.4782608695652174
baseline,claude,Claude,centroid_loo,exploratory,human_n_gte_3,22,0.024106057059707527,0.035301106147869625,-0.011195049088162101,-0.011234563185661038,1.464408138603233,4.0,3.337860107421875e-06,-0.8181818181818182
baseline,claude,Claude,global_centroid_dist,exploratory,human_n_gte_3,22,0.01267246220783912,0.018633758139501386,-0.005961295931662267,-0.006054221990036418,1.4704133919590339,5.0,4.76837158203125e-06,-0.8181818181818182
baseline,claude,Claude,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639662121281,0.05066826099699193,-0.016031864375779123,-0.016476154327392578,1.4628617852805312,5.0,4.76837158203125e-06,-0.8181818181818182
baseline,claude,Claude,medoid_dist,exploratory,human_n_gte_3,22,0.02187824443434224,0.03249820646914569,-0.010619962034803448,-0.010614656905333199,1.485411983885385,3.0,2.384185791015625e-06,-0.8181818181818182
baseline,claude,Claude,mst_dispersion,exploratory,human_n_gte_3,22,0.029188994205359257,0.04363976229320873,-0.014450768087849475,-0.0144595205783844,1.495075917524977,2.0,1.430511474609375e-06,-0.9090909090909091
baseline,claude,Claude,nn,confirmatory,human_n_gte_3,22,0.027515508008725712,0.041825424541126595,-0.014309916532400881,-0.014474953711032867,1.520067320867306,3.0,2.384185791015625e-06,-0.8181818181818182
baseline,claude,Claude,remote_clique,compatibility,human_n_gte_3,22,0.03463639662121281,0.05066826099699193,-0.016031864375779123,-0.016476154327392578,1.4628617852805312,5.0,4.76837158203125e-06,-0.8181818181818182
baseline,claude,Claude,span90,exploratory,human_n_gte_3,22,0.016011531223180483,0.02269703624827339,-0.006685505025092908,-0.0066453136770444204,1.4175431401222924,14.0,5.245208740234375e-05,-0.7272727272727273
baseline,claude,Claude,sparseness,exploratory,human_n_gte_3,22,0.01267246220783912,0.018633758139501386,-0.005961295931662267,-0.006054221990036418,1.4704133919590339,5.0,4.76837158203125e-06,-0.8181818181818182
baseline,gemini,Gemini,centroid_loo,exploratory,human_n_gte_3,22,0.024106057059707527,0.03332213809538364,-0.009216081035676118,-0.009682407316465618,1.38231391441782,15.0,6.532669067382812e-05,-0.7272727272727273
baseline,gemini,Gemini,global_centroid_dist,exploratory,human_n_gte_3,22,0.01267246220783912,0.017671214659969667,-0.004998752452130544,-0.0049378698295284955,1.3944578701555208,15.0,6.532669067382812e-05,-0.7272727272727273
baseline,gemini,Gemini,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639662121281,0.04796156666495584,-0.013325170043743017,-0.013468214869499204,1.3847158291166501,15.0,6.532669067382812e-05,-0.7272727272727273
baseline,gemini,Gemini,medoid_dist,exploratory,human_n_gte_3,22,0.02187824443434224,0.030802387270060457,-0.008924142835718213,-0.00967622995376587,1.407900316796443,14.0,5.245208740234375e-05,-0.7272727272727273
baseline,gemini,Gemini,mst_dispersion,exploratory,human_n_gte_3,22,0.029188994205359257,0.041214923154224044,-0.012025928948864794,-0.012038067976633707,1.412002169867736,10.0,2.0503997802734375e-05,-0.8181818181818182
baseline,gemini,Gemini,nn,confirmatory,human_n_gte_3,22,0.027515508008725712,0.03938048513549747,-0.011864977126771752,-0.012127822637557982,1.4312105421789463,10.0,2.0503997802734375e-05,-0.8181818181818182
baseline,gemini,Gemini,remote_clique,compatibility,human_n_gte_3,22,0.03463639662121281,0.04796156666495584,-0.013325170043743017,-0.013468214869499204,1.3847158291166501,15.0,6.532669067382812e-05,-0.7272727272727273
baseline,gemini,Gemini,span90,exploratory,human_n_gte_3,22,0.016011531223180483,0.02148931589661386,-0.005477784673433381,-0.0053861995854741235,1.3421149793283347,30.0,0.0009412765502929688,-0.6363636363636364
baseline,gemini,Gemini,sparseness,exploratory,human_n_gte_3,22,0.01267246220783912,0.017671214659969667,-0.004998752452130544,-0.0049378698295284955,1.3944578701555208,15.0,6.532669067382812e-05,-0.7272727272727273
baseline,gpt,GPT,centroid_loo,exploratory,human_n_gte_3,22,0.024106057059707527,0.02824857454830815,-0.0041425174886006244,-0.006072661095539757,1.1718455024950847,51.0,0.01272726058959961,-0.45454545454545453
baseline,gpt,GPT,global_centroid_dist,exploratory,human_n_gte_3,22,0.01267246220783912,0.014955685633097088,-0.0022832234252579656,-0.003402476855206802,1.1801720445333488,50.0,0.011472702026367188,-0.45454545454545453
baseline,gpt,GPT,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639662121281,0.04069601432843642,-0.006059617707223606,-0.008945476015408828,1.1749494259894357,48.0,0.009274482727050781,-0.45454545454545453
baseline,gpt,GPT,medoid_dist,exploratory,human_n_gte_3,22,0.02187824443434224,0.02537675793423797,-0.003498513499895732,-0.005124439299106599,1.1599083285861878,43.0,0.005275726318359375,-0.45454545454545453
baseline,gpt,GPT,mst_dispersion,exploratory,human_n_gte_3,22,0.029188994205359257,0.03399715762246738,-0.004808163417108132,-0.007893431186676021,1.1647252174323062,41.0,0.004151344299316406,-0.45454545454545453
baseline,gpt,GPT,nn,confirmatory,human_n_gte_3,22,0.027515508008725712,0.032482211743340345,-0.004966703734614633,-0.007275797923405965,1.1805056164341794,41.0,0.004151344299316406,-0.45454545454545453
baseline,gpt,GPT,remote_clique,compatibility,human_n_gte_3,22,0.03463639662121281,0.04069601432843642,-0.006059617707223606,-0.008945476015408828,1.1749494259894357,48.0,0.009274482727050781,-0.45454545454545453
baseline,gpt,GPT,span90,exploratory,human_n_gte_3,22,0.016011531223180483,0.01889429325537428,-0.0028827620321937963,-0.0030978589577055782,1.1800428698549652,59.0,0.027535438537597656,-0.45454545454545453
baseline,gpt,GPT,sparseness,exploratory,human_n_gte_3,22,0.01267246220783912,0.014955685633097088,-0.0022832234252579656,-0.003402476855206802,1.1801720445333488,50.0,0.011472702026367188,-0.45454545454545453
