condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
baseline,reviews,rephrased,whole,human_vs_pooled_ai,richness,vendi,q=1,1.1838994506052263,1.2409404507455977,-0.7391304347826086,cliffs_delta,-0.11685808323292743,0.005877448499845043,paired_wilcoxon,6.0,3.337860107421875e-06,8.900960286458334e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,,2.5156312541334667,2.3862935850410927,0.8181818181818182,cliffs_delta,-0.054135322362156145,0.3906951563396325,paired_wilcoxon,15.0,0.0002946941121244842,0.0005051899064991158,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,,2.598129956651698,2.5215309205959384,0.7272727272727273,cliffs_delta,-0.028462872203216624,0.22245509225452018,paired_wilcoxon,13.0,0.00022883619938546138,0.00042246682963469794,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,k=panel_adaptive,1.0,0.7807583720627199,1.0,cliffs_delta,0.00013070263070258937,0.6366300366300366,paired_wilcoxon,0.0,2.6987022409679446e-05,6.476885378323067e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_pooled_ai,evenness,vendi_slope,q=0..2,-0.6137035610761377,-0.601942762187106,-0.7391304347826086,cliffs_delta,-0.02343586127702303,0.0011097716476376957,paired_wilcoxon,6.0,3.337860107421875e-06,8.900960286458334e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,r=panel_q01_q50,0.0,0.007047997287857282,-1.0,cliffs_delta,-0.013780832789641723,-0.0029934087905557545,paired_wilcoxon,0.0,2.384185791015625e-07,1.1444091796875e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_claude,richness,vendi,q=1,1.1838994506052263,1.2702032429661418,-1.0,cliffs_delta,-0.18893532509332245,-0.023956949437179166,paired_wilcoxon,0.0,2.384185791015625e-07,1.1444091796875e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,,2.5156312541334667,2.4296906802552907,0.2727272727272727,cliffs_delta,-0.1590168362280656,0.3328041859440821,paired_wilcoxon,51.0,0.014239798947219483,0.01627405593967941,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_claude,dimensionality,effective_rank,,2.598129956651698,2.5504945432601454,0.2727272727272727,cliffs_delta,-0.08809885236385281,0.18243368057623294,paired_wilcoxon,52.0,0.01557646811685544,0.016992510672933208,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_claude,coverage,coverage_geometric,k=panel_adaptive,1.0,0.7108695652173914,1.0,cliffs_delta,0.0,1.0,paired_wilcoxon,0.0,0.0006386112041971716,0.0009015687588665952,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_claude,evenness,vendi_slope,q=0..2,-0.6137035610761377,-0.5960696148979057,-1.0,cliffs_delta,-0.03767428899923496,-0.004869584535874966,paired_wilcoxon,0.0,2.384185791015625e-07,1.1444091796875e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_claude,evenness,ripley_excess,r=panel_q01_q50,0.0,0.003386240180502109,-1.0,cliffs_delta,-0.008842378225860408,0.0,paired_wilcoxon,0.0,8.857457687863549e-05,0.00019325362228065924,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gemini,richness,vendi,q=1,1.1838994506052263,1.2470905822339113,-0.9130434782608695,cliffs_delta,-0.12716532162219707,0.003716688484997446,paired_wilcoxon,5.0,2.384185791015625e-06,8.174351283482143e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,,2.5156312541334667,2.4361973459099775,0.18181818181818182,cliffs_delta,-0.1390195368361242,0.4148242462206678,paired_wilcoxon,69.0,0.061933030635496676,0.061933030635496676,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,,2.598129956651698,2.5515122019107896,0.18181818181818182,cliffs_delta,-0.08180641376185178,0.24226069959665553,paired_wilcoxon,68.0,0.057532856885374205,0.06003428544560786,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,k=panel_adaptive,1.0,0.7992753623188406,1.0,cliffs_delta,0.0,0.6,paired_wilcoxon,0.0,0.00012493655804753957,0.00024987311609507915,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gemini,evenness,vendi_slope,q=0..2,-0.6137035610761377,-0.6008200035955674,-0.9130434782608695,cliffs_delta,-0.025219560985380484,0.000805132446756372,paired_wilcoxon,5.0,2.384185791015625e-06,8.174351283482143e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gemini,evenness,ripley_excess,r=panel_q01_q50,0.0,0.005013748824369914,-1.0,cliffs_delta,-0.01195674631360287,-0.0009318290284537375,paired_wilcoxon,0.0,2.384185791015625e-07,1.1444091796875e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gpt,richness,vendi,q=1,1.1838994506052263,1.2228474090167694,-0.5652173913043478,cliffs_delta,-0.10245885577439078,0.03542309202007353,paired_wilcoxon,28.0,0.00034928321838378906,0.0005239248275756836,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,,2.5156312541334667,2.372563883821673,0.5454545454545454,cliffs_delta,-0.1374485994644979,0.43754920737625413,paired_wilcoxon,33.0,0.0024010672836160683,0.002881280740339282,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,,2.598129956651698,2.51362003246859,0.5454545454545454,cliffs_delta,-0.07078638432798603,0.27097167971564945,paired_wilcoxon,28.0,0.0013844833456411805,0.0017488210681783334,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,k=panel_adaptive,1.0,0.8652173913043477,1.0,cliffs_delta,0.0,0.5449999999999999,paired_wilcoxon,0.0,0.0009534539159260612,0.001271271887901415,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gpt,evenness,vendi_slope,q=0..2,-0.6137035610761377,-0.6056859159342182,-0.5652173913043478,cliffs_delta,-0.02024971038329353,0.006543430803426836,paired_wilcoxon,28.0,0.00034928321838378906,0.0005239248275756836,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_gpt,evenness,ripley_excess,r=panel_q01_q50,0.0,0.007870852370690956,-1.0,cliffs_delta,-0.02159850628779162,-0.0017801396423234904,paired_wilcoxon,0.0,2.384185791015625e-07,1.1444091796875e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,,,,0.012086506997788238,two_sample_distance,,,unpaired_whole_cloud,0.012086506997788238,,,85.0,345.0,,M5 review companion only; not per-proposal paired
baseline,reviews,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,,,,0.04215874498284721,two_sample_distance,,,unpaired_whole_cloud,0.04215874498284721,,,85.0,345.0,,M5 review companion only; not per-proposal paired
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,richness,vendi,q=1,1.2758301541766701,1.3296284647900847,-0.8260869565217391,cliffs_delta,-0.14948814938592114,0.042465866202931475,paired_wilcoxon,23.0,0.000152587890625,0.0003329190340909091,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,dimensionality,participation_ratio,,2.4574871661438595,2.4208063535302684,0.09090909090909091,cliffs_delta,-0.20901241585693056,0.28286949618196955,paired_wilcoxon,92.0,0.2626860925759784,0.3502481234346379,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,dimensionality,effective_rank,,2.564961791158161,2.542272691943044,0.09090909090909091,cliffs_delta,-0.10897525091063058,0.16723265381208166,paired_wilcoxon,91.0,0.24910310970315597,0.3502481234346379,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,coverage,coverage_geometric,k=panel_adaptive,1.0,0.7677938004024959,1.0,cliffs_delta,0.001611721611721606,0.9345238095238094,paired_wilcoxon,0.0,4.005271990749781e-05,0.00013732361111142106,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,evenness,vendi_slope,q=0..2,-0.595123486275494,-0.5835096478242857,-0.8260869565217391,cliffs_delta,-0.031235846125281425,0.008554079805398948,paired_wilcoxon,22.0,0.0001277923583984375,0.00030670166015624997,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,evenness,ripley_excess,r=panel_q01_q50,0.0,0.01414870553546946,-1.0,cliffs_delta,-0.029462892762742027,-0.005686226441518689,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_claude,richness,vendi,q=1,1.2758301541766701,1.3461959737614417,-0.7391304347826086,cliffs_delta,-0.15816992501711039,0.05500732645095681,paired_wilcoxon,22.0,0.0001277923583984375,0.00030670166015624997,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_claude,dimensionality,participation_ratio,,2.4574871661438595,2.464254319923282,0.09090909090909091,cliffs_delta,-0.3076173476148898,0.2739883875043937,paired_wilcoxon,125.0,0.9611595909257591,0.987048648252314,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_claude,dimensionality,effective_rank,,2.564961791158161,2.5682581283718906,0.09090909090909091,cliffs_delta,-0.1843896386215454,0.17146023522955084,paired_wilcoxon,126.0,0.987048648252314,0.987048648252314,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_claude,coverage,coverage_geometric,k=panel_adaptive,1.0,0.7115942028985506,1.0,cliffs_delta,0.0,0.8899999999999999,paired_wilcoxon,0.0,0.00028452439090678,0.00056904878181356,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_claude,evenness,vendi_slope,q=0..2,-0.595123486275494,-0.5801823558812566,-0.7391304347826086,cliffs_delta,-0.032336281123475114,0.010802354230953808,paired_wilcoxon,21.0,0.00010657310485839844,0.00030670166015624997,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_claude,evenness,ripley_excess,r=panel_q01_q50,0.0,0.011479652718427104,-1.0,cliffs_delta,-0.03747745670266117,-0.0013837361346544148,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gemini,richness,vendi,q=1,1.2758301541766701,1.3625620015677158,-0.8260869565217391,cliffs_delta,-0.21525477667236886,0.023781916715336582,paired_wilcoxon,6.0,3.337860107421875e-06,1.33514404296875e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gemini,dimensionality,participation_ratio,,2.4574871661438595,2.43935334279734,-0.09090909090909091,cliffs_delta,-0.3965929434411958,0.42054433306622224,paired_wilcoxon,117.0,0.7577599676939444,0.8537239684910614,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gemini,dimensionality,effective_rank,,2.564961791158161,2.5521393969363553,-0.09090909090909091,cliffs_delta,-0.22175747988100952,0.2512224330302093,paired_wilcoxon,118.0,0.7825803044501396,0.8537239684910614,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gemini,coverage,coverage_geometric,k=panel_adaptive,1.0,0.7137681159420289,1.0,cliffs_delta,0.0,1.0,paired_wilcoxon,0.0,0.0004177621421192512,0.0007712531854509254,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gemini,evenness,vendi_slope,q=0..2,-0.595123486275494,-0.5765232116656536,-0.8260869565217391,cliffs_delta,-0.04484933002760778,0.005162491093984728,paired_wilcoxon,6.0,3.337860107421875e-06,1.33514404296875e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gemini,evenness,ripley_excess,r=panel_q01_q50,0.0,0.010090891684553835,-1.0,cliffs_delta,-0.022515008952343308,-0.0012528353341408178,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gpt,richness,vendi,q=1,1.2758301541766701,1.2838415725826122,-0.13043478260869565,cliffs_delta,-0.11903300713745249,0.08750772618067518,paired_wilcoxon,123.0,0.6649994850158691,0.797999382019043,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gpt,dimensionality,participation_ratio,,2.4574871661438595,2.36070384415208,0.36363636363636365,cliffs_delta,-0.22903042182027877,0.538683086794762,paired_wilcoxon,69.0,0.061933030635496676,0.09909284901679469,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gpt,dimensionality,effective_rank,,2.564961791158161,2.5062496899649345,0.36363636363636365,cliffs_delta,-0.13729380885488646,0.3240909188309793,paired_wilcoxon,71.0,0.07157001770872025,0.10735502656308038,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gpt,coverage,coverage_geometric,k=panel_adaptive,1.0,0.8275362318840579,1.0,cliffs_delta,0.0,1.0,paired_wilcoxon,0.0,0.011513828076845417,0.01973799098887786,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gpt,evenness,vendi_slope,q=0..2,-0.595123486275494,-0.5930366506092314,-0.13043478260869565,cliffs_delta,-0.026607481570976626,0.017401469966974014,paired_wilcoxon,118.0,0.5599584579467773,0.7073159468801399,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,strengths,human_vs_gpt,evenness,ripley_excess,r=panel_q01_q50,0.0,0.019539278714286453,-1.0,cliffs_delta,-0.04364540594176195,-0.005420443396166418,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,richness,vendi,q=1,1.3289913666078887,1.375360139143474,-0.5652173913043478,cliffs_delta,-0.13591746945177038,0.04759983168709301,paired_wilcoxon,31.0,0.0005517005920410156,0.0013240814208984374,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
