condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
baseline,claude,Claude,centroid_loo,exploratory,all_proposals,23,0.031169790497397903,0.04842306427853014,-0.017253273781132235,-0.0158706294182743,1.5535254971499588,0.0,2.384185791015625e-07,-1.0,whole_review
baseline,claude,Claude,global_centroid_dist,exploratory,all_proposals,23,0.015838638296860278,0.024655619831746047,-0.008816981534885766,-0.008444807354088368,1.5566754773757019,0.0,2.384185791015625e-07,-1.0,whole_review
baseline,claude,Claude,mean_pairwise,confirmatory,all_proposals,23,0.043839653419411706,0.06783718466758729,-0.02399753124817558,-0.022815511624018354,1.547393270165538,0.0,2.384185791015625e-07,-1.0,whole_review
baseline,claude,Claude,medoid_dist,exploratory,all_proposals,23,0.02786887421988058,0.04305554658606432,-0.01518667236618374,-0.013228413462638852,1.5449331123447445,0.0,2.384185791015625e-07,-1.0,whole_review
baseline,claude,Claude,mst_dispersion,exploratory,all_proposals,23,0.03867955397868501,0.058800394725108486,-0.02012084074642348,-0.018686425685882566,1.5201931945107585,0.0,2.384185791015625e-07,-1.0,whole_review
baseline,claude,Claude,nn,confirmatory,all_proposals,23,0.03759830321954644,0.056445783851803225,-0.01884748063225677,-0.01542585492134093,1.5012854043492696,0.0,2.384185791015625e-07,-1.0,whole_review
baseline,claude,Claude,remote_clique,compatibility,all_proposals,23,0.043839653419411706,0.06783718466758729,-0.02399753124817558,-0.022815511624018354,1.547393270165538,0.0,2.384185791015625e-07,-1.0,whole_review
baseline,claude,Claude,span90,exploratory,all_proposals,23,0.018415923730795505,0.02997573018202038,-0.011559806451224867,-0.012235081661540137,1.6277071202187006,0.0,2.384185791015625e-07,-1.0,whole_review
baseline,claude,Claude,sparseness,exploratory,all_proposals,23,0.015838638296860278,0.024655619831746047,-0.008816981534885766,-0.008444807354088368,1.5566754773757019,0.0,2.384185791015625e-07,-1.0,whole_review
baseline,gemini,Gemini,centroid_loo,exploratory,all_proposals,23,0.031169790497397903,0.04375828815831478,-0.012588497660916886,-0.015656933596867907,1.4038685361702312,5.0,2.384185791015625e-06,-0.9130434782608695,whole_review
baseline,gemini,Gemini,global_centroid_dist,exploratory,all_proposals,23,0.015838638296860278,0.02228241517174567,-0.006443776874885389,-0.0074091295109937096,1.4068390700078524,5.0,2.384185791015625e-06,-0.9130434782608695,whole_review
