condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,proposals,rephrased,whole,human_vs_claude,spread,mean_pairwise,True,,0.4155695849880353,0.2551102824148131,1.6289801455839126,ratio,0.21345947059199366,0.26412438077394107,0.40120870639426365,0.4244026554443236,permutation,0.16045930257322222,0.07929207079292071,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_claude,spread,centroid_loo,False,,0.6401212825939969,0.4225055304604217,1.5150601268968724,ratio,0.37225623326622204,0.43443863348691775,0.6227398863258421,0.6518210076306633,permutation,0.2176157521335752,0.0463953604639536,0.1391860813918608,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_claude,spread,mst_dispersion,False,,0.11007440237649084,0.07929073712474391,1.3882378493129233,ratio,0.07459140941354761,0.0827805995633218,0.10548209410928398,0.11450769180356113,permutation,0.03078366525174693,0.06629337066293371,0.1724980563168173,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_claude,spread,sparseness,False,,0.32271537054324895,0.1591673322885549,2.027522644899252,ratio,0.13074993129806864,0.16672055891097684,0.3019843408641747,0.33648862412530284,permutation,0.16354803825469405,0.062493750624937505,0.16599902509749026,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_claude,spread,nn_isolation,False,,0.08198246973590058,0.05308291151550312,1.5444230053575188,ratio,0.04680396051600058,0.05516228625993466,0.07632199672444902,0.08508066497987614,permutation,0.028899558220397456,0.07329267073292671,0.18689631036896312,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_claude,spread,spherical_variance,False,,0.22379212975032814,0.130528051634484,1.7145136769298475,ratio,0.10767547863587476,0.13519871120158386,0.21448895968049841,0.22870992855081973,permutation,0.09326407811584414,0.08039196080391961,0.19902864082523786,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_claude,richness,vendi,True,q=1,3.148932867702901,2.131666895325445,1.4772161985572085,ratio,1.9396706263295522,2.164596391409919,2.993314374730022,3.202503131029318,permutation,1.017265972377456,0.055694430556944306,,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=2,2.122356380956793,1.4844979066361936,1.4296796051170988,ratio,1.384680439058761,1.5071493333852441,2.0405871456151474,2.167987477239411,permutation,0.6378584743205995,0.0537946205379462,0.1541179215411792,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,19.71026803311736,14.471485760460173,1.36200721607804,ratio,,,,,permutation,5.238782272657186,0.001999800019998,0.014998500149985002,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,9.314547338600155,5.003790846613762,1.8614981369382437,ratio,,,,,permutation,4.310756491986393,0.0201979802019798,0.07397851764119362,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,3.782973590938428,2.42565355976388,1.5595687915576342,ratio,,,,,permutation,1.357320031174548,0.0461953804619538,0.1391860813918608,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,rephrased,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.9354566127549482,0.02773297714437406,diff,0.9314932121188525,0.9370599800427836,0.9014551146709359,0.9072460388356751,permutation,-0.02773297714437406,0.0537946205379462,0.1541179215411792,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.7391304347826086,0.7391304347826086,coverage,0.36363636363636365,1.0,,,split_half_reference,0.7391304347826086,0.4065934065934066,0.5574264445232188,23,23,1000.0,0.8181818181818182,density=1.348; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=2,,1.3478260869565217,1.3478260869565217,density,,,,,descriptive,1.3478260869565217,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,True,k=3,1.0,1.0,1.0,coverage,0.5454545454545454,1.0,,,split_half_reference,1.0,1.0,,23,23,1000.0,1.0,density=1.449; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=3,,1.4492753623188406,1.4492753623188406,density,,,,,descriptive,1.4492753623188406,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,False,k=5,1.0,1.0,1.0,coverage,0.8181818181818182,1.0,,,split_half_reference,1.0,1.0,1.0,23,23,1000.0,1.0,density=1.452; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=5,,1.4521739130434783,1.4521739130434783,density,,,,,descriptive,1.4521739130434783,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,True,,1.7704070953838627,1.734601523600366,0.03580557178349664,diff,1.6785004885299426,1.842849858592312,1.7133183113671713,1.7892900883027878,permutation,0.03580557178349664,0.8201179882011799,,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_claude,dimensionality,effective_rank,False,,3.501290032748188,3.2674618144098075,0.23382821833838063,diff,3.128173823962461,3.5102839036584093,3.3077862650788012,3.5099323884581257,permutation,0.23382821833838063,0.5549445055494451,0.7219941271179005,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1405678855168149,0.17686545763639128,0.17686545763639128,envelope_area,,,,,global_envelope,6.639683161422301,0.01,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1406 (env p = 0.038); simultaneous envelope
