condition,analysis_family,metric,group_1,group_2,n_1,n_2,effect_1_minus_2,permutation_p_value,p_value,test,p_adjustment,n_perm,q_value_holm,significance
one_at_a_time,proposal_space_matrix_diversity,mean_pairwise_distance,Human,Claude,23,23,0.077199786901474,0.3317668233176682,0.3317668233176682,label permutation,Holm,10000,0.9953004699530046,
one_at_a_time,proposal_space_matrix_diversity,mean_pairwise_distance,Human,Gemini,23,23,0.2283105105161667,0.019698030196980302,0.019698030196980302,label permutation,Holm,10000,0.11818818118188182,
one_at_a_time,proposal_space_matrix_diversity,mean_pairwise_distance,Human,GPT,23,23,0.14960822463035583,0.10268973102689731,0.10268973102689731,label permutation,Holm,10000,0.5134486551344866,
one_at_a_time,proposal_space_matrix_diversity,mean_pairwise_distance,Claude,Gemini,23,23,0.1511107236146927,0.1688831116888311,0.1688831116888311,label permutation,Holm,10000,0.6755324467553244,
one_at_a_time,proposal_space_matrix_diversity,mean_pairwise_distance,Claude,GPT,23,23,0.07240843772888184,0.397960203979602,0.397960203979602,label permutation,Holm,10000,0.9953004699530046,
one_at_a_time,proposal_space_matrix_diversity,mean_pairwise_distance,Gemini,GPT,23,23,-0.07870228588581085,0.5567443255674432,0.5567443255674432,label permutation,Holm,10000,0.9953004699530046,
one_at_a_time,proposal_space_matrix_diversity,nearest_neighbor_distance,Human,Claude,23,23,0.045146327951680054,0.0031996800319968005,0.0031996800319968005,label permutation,Holm,10000,0.015998400159984,*
one_at_a_time,proposal_space_matrix_diversity,nearest_neighbor_distance,Human,Gemini,23,23,0.045455953349237854,0.0045995400459954,0.0045995400459954,label permutation,Holm,10000,0.0183981601839816,*
one_at_a_time,proposal_space_matrix_diversity,nearest_neighbor_distance,Human,GPT,23,23,0.051349512908769684,0.00019998000199980003,0.00019998000199980003,label permutation,Holm,10000,0.0011998800119988001,**
one_at_a_time,proposal_space_matrix_diversity,nearest_neighbor_distance,Claude,Gemini,23,23,0.00030962539755780005,0.9805019498050195,0.9805019498050195,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,nearest_neighbor_distance,Claude,GPT,23,23,0.00620318495708963,0.5322467753224678,0.5322467753224678,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,nearest_neighbor_distance,Gemini,GPT,23,23,0.00589355955953183,0.3925607439256074,0.3925607439256074,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Human,Claude,23,23,0.077199786901474,0.3317668233176682,0.3317668233176682,label permutation,Holm,10000,0.9953004699530046,
one_at_a_time,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Human,Gemini,23,23,0.2283105105161667,0.019698030196980302,0.019698030196980302,label permutation,Holm,10000,0.11818818118188182,
one_at_a_time,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Human,GPT,23,23,0.14960822463035583,0.10268973102689731,0.10268973102689731,label permutation,Holm,10000,0.5134486551344866,
one_at_a_time,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Claude,Gemini,23,23,0.1511107236146927,0.1688831116888311,0.1688831116888311,label permutation,Holm,10000,0.6755324467553244,
one_at_a_time,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Claude,GPT,23,23,0.07240843772888184,0.397960203979602,0.397960203979602,label permutation,Holm,10000,0.9953004699530046,
one_at_a_time,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Gemini,GPT,23,23,-0.07870228588581085,0.5567443255674432,0.5567443255674432,label permutation,Holm,10000,0.9953004699530046,
one_at_a_time,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Human,Claude,23,23,0.045146327951680054,0.0031996800319968005,0.0031996800319968005,label permutation,Holm,10000,0.015998400159984,*
one_at_a_time,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Human,Gemini,23,23,0.045455953349237854,0.0045995400459954,0.0045995400459954,label permutation,Holm,10000,0.0183981601839816,*
one_at_a_time,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Human,GPT,23,23,0.051349512908769684,0.00019998000199980003,0.00019998000199980003,label permutation,Holm,10000,0.0011998800119988001,**
one_at_a_time,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Claude,Gemini,23,23,0.00030962539755780005,0.9805019498050195,0.9805019498050195,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Claude,GPT,23,23,0.00620318495708963,0.5322467753224678,0.5322467753224678,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Gemini,GPT,23,23,0.00589355955953183,0.3925607439256074,0.3925607439256074,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,global_nn_distance,Human,Claude,23,23,0.037947994211445686,0.0064993500649935,0.0064993500649935,label permutation,Holm,10000,0.025997400259974,*
one_at_a_time,proposal_space_matrix_diversity,global_nn_distance,Human,Gemini,23,23,0.04561533616936725,0.0007999200079992001,0.0007999200079992001,label permutation,Holm,10000,0.003999600039996,**
one_at_a_time,proposal_space_matrix_diversity,global_nn_distance,Human,GPT,23,23,0.04474916924601016,0.0004999500049995,0.0004999500049995,label permutation,Holm,10000,0.0029997000299970002,**
one_at_a_time,proposal_space_matrix_diversity,global_nn_distance,Claude,Gemini,23,23,0.007667341957921566,0.4243575642435756,0.4243575642435756,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,global_nn_distance,Claude,GPT,23,23,0.006801175034564472,0.45515448455154484,0.45515448455154484,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,global_nn_distance,Gemini,GPT,23,23,-0.0008661669233570937,0.91000899910009,0.91000899910009,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,global_mean_5nn_distance,Human,Claude,23,23,0.03683612813120304,0.020997900209979003,0.020997900209979003,label permutation,Holm,10000,0.08399160083991601,
one_at_a_time,proposal_space_matrix_diversity,global_mean_5nn_distance,Human,Gemini,23,23,0.0481693112331888,0.001999800019998,0.001999800019998,label permutation,Holm,10000,0.011998800119988001,*
one_at_a_time,proposal_space_matrix_diversity,global_mean_5nn_distance,Human,GPT,23,23,0.04506155356116917,0.0029997000299970002,0.0029997000299970002,label permutation,Holm,10000,0.014998500149985002,*
one_at_a_time,proposal_space_matrix_diversity,global_mean_5nn_distance,Claude,Gemini,23,23,0.011333183101985764,0.3360663933606639,0.3360663933606639,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,global_mean_5nn_distance,Claude,GPT,23,23,0.008225425429966134,0.47885211478852113,0.47885211478852113,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,global_mean_5nn_distance,Gemini,GPT,23,23,-0.00310775767201963,0.7422257774222578,0.7422257774222578,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,grid_entropy,Human,Claude,23,23,0.4232755431960693,0.05979402059794021,0.05979402059794021,label permutation,Holm,10000,0.35876412358764126,
one_at_a_time,proposal_space_matrix_diversity,grid_entropy,Human,Gemini,23,23,0.35651004087911975,0.5393460653934606,0.5393460653934606,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,grid_entropy,Human,GPT,23,23,0.43478260869565233,0.09399060093990601,0.09399060093990601,label permutation,Holm,10000,0.46995300469953005,
one_at_a_time,proposal_space_matrix_diversity,grid_entropy,Claude,Gemini,23,23,-0.06676550231694955,0.7672232776722328,0.7672232776722328,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,grid_entropy,Claude,GPT,23,23,0.011507065499583025,0.9626037396260374,0.9626037396260374,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,grid_entropy,Gemini,GPT,23,23,0.07827256781653258,0.7613238676132387,0.7613238676132387,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,mst_dispersion,Human,Claude,23,23,0.04409878904169255,0.006299370062993701,0.006299370062993701,label permutation,Holm,10000,0.025197480251974803,*
one_at_a_time,proposal_space_matrix_diversity,mst_dispersion,Human,Gemini,23,23,0.05014093084768815,0.004399560043995601,0.004399560043995601,label permutation,Holm,10000,0.021997800219978006,*
one_at_a_time,proposal_space_matrix_diversity,mst_dispersion,Human,GPT,23,23,0.050554730675437226,0.0005999400059994001,0.0005999400059994001,label permutation,Holm,10000,0.0035996400359964006,**
one_at_a_time,proposal_space_matrix_diversity,mst_dispersion,Claude,Gemini,23,23,0.0060421418059955975,0.6263373662633737,0.6263373662633737,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,mst_dispersion,Claude,GPT,23,23,0.0064559416337446746,0.5289471052894711,0.5289471052894711,label permutation,Holm,10000,1.0,
one_at_a_time,proposal_space_matrix_diversity,mst_dispersion,Gemini,GPT,23,23,0.00041379982774907703,0.9575042495750425,0.9575042495750425,label permutation,Holm,10000,1.0,
