condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
one_at_a_time,all_ai,All AI,centroid_loo,exploratory,all_proposals,23,0.048672872999850944,0.03883802735446514,0.009834845645385795,0.00829818522994568,0.7979398987724452,27.0,0.0002980232238769531,0.6521739130434783,strengths
one_at_a_time,all_ai,All AI,global_centroid_dist,exploratory,all_proposals,23,0.025115874360649264,0.019847207004401384,0.005268667356247882,0.004268332118437548,0.790225604707489,26.0,0.00025343894958496094,0.6521739130434783,strengths
one_at_a_time,all_ai,All AI,mean_pairwise,confirmatory,all_proposals,23,0.06865083324736443,0.05465705836534994,0.01399377488201449,0.012105237869989308,0.7961601597522966,28.0,0.00034928321838378906,0.6521739130434783,strengths
one_at_a_time,all_ai,All AI,medoid_dist,exploratory,all_proposals,23,0.04417585402295209,0.03488841127466657,0.009287442748285532,0.007936576991290835,0.7897620101818491,20.0,8.845329284667969e-05,0.6521739130434783,strengths
one_at_a_time,all_ai,All AI,mst_dispersion,exploratory,all_proposals,23,0.05960891903310582,0.04735223280184961,0.012256686231256217,0.010542722615857994,0.794381672574048,18.0,6.031990051269531e-05,0.6521739130434783,strengths
one_at_a_time,all_ai,All AI,nn,confirmatory,all_proposals,23,0.056996102911838584,0.045304606758931505,0.011691496152907075,0.010937030160383429,0.7948720078109296,17.0,4.935264587402344e-05,0.6521739130434783,strengths
one_at_a_time,all_ai,All AI,remote_clique,compatibility,all_proposals,23,0.06865083324736443,0.05465705836534994,0.01399377488201449,0.012105237869989308,0.7961601597522966,28.0,0.00034928321838378906,0.6521739130434783,strengths
one_at_a_time,all_ai,All AI,span90,exploratory,all_proposals,23,0.030047957508173264,0.023830172754088073,0.006217784754085194,0.005899714760263269,0.7930713010229096,36.0,0.0011184215545654297,0.5652173913043478,strengths
one_at_a_time,all_ai,All AI,sparseness,exploratory,all_proposals,23,0.025115874360649264,0.019847207004401384,0.005268667356247882,0.004268332118437548,0.790225604707489,26.0,0.00025343894958496094,0.6521739130434783,strengths
one_at_a_time,claude,Claude,centroid_loo,exploratory,all_proposals,23,0.048672872999850944,0.03749853475638334,0.0111743382434676,0.014310376355880432,0.7704195878574535,26.0,0.00025343894958496094,0.6521739130434783,strengths
one_at_a_time,claude,Claude,global_centroid_dist,exploratory,all_proposals,23,0.025115874360649264,0.019127449218690733,0.0059884251419585355,0.006478382223463846,0.7615681199878511,25.0,0.0002148151397705078,0.6521739130434783,strengths
one_at_a_time,claude,Claude,mean_pairwise,confirmatory,all_proposals,23,0.06865083324736443,0.05273935846660447,0.015911474780759948,0.018994788328806564,0.7682260501714914,26.0,0.00025343894958496094,0.6521739130434783,strengths
one_at_a_time,claude,Claude,medoid_dist,exploratory,all_proposals,23,0.04417585402295209,0.03387211112008579,0.010303742902866309,0.014134389162063596,0.7667562262064506,22.0,0.0001277923583984375,0.6521739130434783,strengths
one_at_a_time,claude,Claude,mst_dispersion,exploratory,all_proposals,23,0.05960891903310582,0.04615420897801717,0.013454710055088654,0.01630047957102458,0.7742836093434923,22.0,0.0001277923583984375,0.7391304347826086,strengths
one_at_a_time,claude,Claude,nn,confirmatory,all_proposals,23,0.056996102911838584,0.04463405324065167,0.012362049671186915,0.014928606152534482,0.7831071066330887,21.0,0.00010657310485839844,0.7391304347826086,strengths
one_at_a_time,claude,Claude,remote_clique,compatibility,all_proposals,23,0.06865083324736443,0.05273935846660447,0.015911474780759948,0.018994788328806564,0.7682260501714914,26.0,0.00025343894958496094,0.6521739130434783,strengths
one_at_a_time,claude,Claude,span90,exploratory,all_proposals,23,0.030047957508173264,0.022634130843936343,0.007413826664236924,0.006835418946070954,0.7532668680651486,27.0,0.0002980232238769531,0.6521739130434783,strengths
one_at_a_time,claude,Claude,sparseness,exploratory,all_proposals,23,0.025115874360649264,0.019127449218690733,0.0059884251419585355,0.006478382223463846,0.7615681199878511,25.0,0.0002148151397705078,0.6521739130434783,strengths
one_at_a_time,gemini,Gemini,centroid_loo,exploratory,all_proposals,23,0.048672872999850944,0.0362545603940475,0.012418312605803438,0.008786332489590973,0.7448617301501501,12.0,1.6689300537109375e-05,0.7391304347826086,strengths
one_at_a_time,gemini,Gemini,global_centroid_dist,exploratory,all_proposals,23,0.025115874360649264,0.018531031950199478,0.006584842410449783,0.004902766210535352,0.7378214942511935,12.0,1.6689300537109375e-05,0.7391304347826086,strengths
one_at_a_time,gemini,Gemini,mean_pairwise,confirmatory,all_proposals,23,0.06865083324736443,0.051049510810686184,0.017601322436678234,0.01279948949813843,0.7436109424446938,12.0,1.6689300537109375e-05,0.7391304347826086,strengths
one_at_a_time,gemini,Gemini,medoid_dist,exploratory,all_proposals,23,0.04417585402295209,0.03227937981702279,0.0118964742059293,0.008375678459803262,0.7307018852482546,6.0,3.337860107421875e-06,0.7391304347826086,strengths
one_at_a_time,gemini,Gemini,mst_dispersion,exploratory,all_proposals,23,0.05960891903310582,0.04399963803049446,0.015609281002611355,0.011406068007151285,0.7381384991406702,3.0,1.1920928955078125e-06,0.9130434782608695,strengths
one_at_a_time,gemini,Gemini,nn,confirmatory,all_proposals,23,0.056996102911838584,0.04215896215991697,0.014837140751921607,0.012317338585853578,0.7396814870856756,2.0,7.152557373046875e-07,0.9130434782608695,strengths
one_at_a_time,gemini,Gemini,remote_clique,compatibility,all_proposals,23,0.06865083324736443,0.051049510810686184,0.017601322436678234,0.01279948949813843,0.7436109424446938,12.0,1.6689300537109375e-05,0.7391304347826086,strengths
one_at_a_time,gemini,Gemini,span90,exploratory,all_proposals,23,0.030047957508173264,0.022523625514492024,0.00752433199368125,0.005836601339665678,0.7495892360858615,46.0,0.003874063491821289,0.391304347826087,strengths
one_at_a_time,gemini,Gemini,sparseness,exploratory,all_proposals,23,0.025115874360649264,0.018531031950199478,0.006584842410449783,0.004902766210535352,0.7378214942511935,12.0,1.6689300537109375e-05,0.7391304347826086,strengths
one_at_a_time,gpt,GPT,centroid_loo,exploratory,all_proposals,23,0.048672872999850944,0.033216856029508364,0.015456016970342575,0.014291915110061774,0.6824511063813736,0.0,2.384185791015625e-07,1.0,strengths
one_at_a_time,gpt,GPT,global_centroid_dist,exploratory,all_proposals,23,0.025115874360649264,0.01699958766953469,0.008116286691114576,0.007214007404891774,0.6768463412991543,0.0,2.384185791015625e-07,1.0,strengths
one_at_a_time,gpt,GPT,mean_pairwise,confirmatory,all_proposals,23,0.06865083324736443,0.046858063210611756,0.02179277003675267,0.01877561807632446,0.68255636521951,0.0,2.384185791015625e-07,1.0,strengths
one_at_a_time,gpt,GPT,medoid_dist,exploratory,all_proposals,23,0.04417585402295209,0.029800182580947875,0.014375671442004216,0.012399504582087204,0.6745807917027441,0.0,2.384185791015625e-07,1.0,strengths
one_at_a_time,gpt,GPT,mst_dispersion,exploratory,all_proposals,23,0.05960891903310582,0.04060781446919925,0.01900110456390657,0.0175507386525472,0.6812372230176885,0.0,2.384185791015625e-07,1.0,strengths
one_at_a_time,gpt,GPT,nn,confirmatory,all_proposals,23,0.056996102911838584,0.038791215722111694,0.018204887189726897,0.018381450573603297,0.6805941764494643,0.0,2.384185791015625e-07,1.0,strengths
one_at_a_time,gpt,GPT,remote_clique,compatibility,all_proposals,23,0.06865083324736443,0.046858063210611756,0.02179277003675267,0.01877561807632446,0.68255636521951,0.0,2.384185791015625e-07,1.0,strengths
one_at_a_time,gpt,GPT,span90,exploratory,all_proposals,23,0.030047957508173264,0.020535488438733516,0.00951246906943975,0.006432704770376992,0.6834237712545923,2.0,7.152557373046875e-07,0.9130434782608695,strengths
one_at_a_time,gpt,GPT,sparseness,exploratory,all_proposals,23,0.025115874360649264,0.01699958766953469,0.008116286691114576,0.007214007404891774,0.6768463412991543,0.0,2.384185791015625e-07,1.0,strengths
one_at_a_time,all_ai,All AI,centroid_loo,exploratory,human_n_gte_3,22,0.04844971486629058,0.03810741177962543,0.010342303086665155,0.008952764654599807,0.7865353157349348,22.0,0.000255584716796875,0.7272727272727273,strengths
