condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
persona,proposals,rephrased,whole,human_vs_claude,spread,mean_pairwise,,0.41556958498803537,0.2875200932972161,1.4453584103370876,ratio,0.252618061795925,0.2969711054733703,permutation,0.12804949169081925,0.11388861113888611,0.27758093755841806,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_claude,spread,centroid_loo,,0.246518942813274,0.16118826164241476,1.5293852064746474,ratio,0.14001017426027296,0.16736550982074352,permutation,0.08533068117085923,0.1131886811318868,0.27758093755841806,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_claude,spread,mst_dispersion,,0.1100744023764909,0.09185460009108894,1.1983548158430175,ratio,0.08476931119500594,0.09554176001421498,permutation,0.01821980228540196,0.3083691630836916,0.4698310656739204,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_claude,spread,sparseness,,0.22379212975032817,0.1485419679606034,1.506591927001282,ratio,0.12887169059917894,0.15352047889961049,permutation,0.07525016178972477,0.11398860113988601,0.27758093755841806,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=1,3.148932867702903,2.4150315812115357,1.3038888982657506,ratio,2.219575115051119,2.4575008333484094,permutation,0.7339012864913674,0.20207979202079793,0.40415958404159585,23,23,10000,
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=2,2.122356380956791,1.6091762940892798,1.3189085551113886,ratio,1.5080460296329605,1.6383068569783918,permutation,0.5131800868675112,0.12718728127187282,0.27758093755841806,23,23,10000,
persona,proposals,rephrased,whole,human_vs_claude,evenness,vendi_slope,q=0..2,-1.191483622026596,-1.3298858932161532,0.13840227118955717,diff,,,permutation,0.1384022711895574,0.12308769123087691,0.27758093755841806,23,23,10000,
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,k=3,1.0,0.8260869565217391,0.8260869565217391,coverage,0.5454545454545454,1.0,split_half_reference,0.8260869565217391,0.24475524475524477,0.4412058794120588,23,23,1000,density=1.029; human_value is split-half parity_ref
persona,proposals,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,,1.770407095383862,1.9160199909709985,-0.14561289558713653,diff,1.8813821437398321,1.9668774478552542,permutation,-0.14561289558713653,0.24707529247075294,0.4412058794120588,23,23,10000,
persona,proposals,rephrased,whole,human_vs_claude,dimensionality,effective_rank,,3.501290032748185,3.784593186078319,-0.283303153330134,diff,3.6483204412218044,3.8836569300537347,permutation,-0.283303153330134,0.38146185381461856,0.4698310656739204,23,23,10000,
persona,proposals,rephrased,whole,human_vs_claude,evenness,ripley_excess,r=pooled_q01_q50,,0.05285840329940462,0.05285840329940462,envelope_area,,,global_envelope,2.481350916133519,0.38,0.4698310656739204,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
persona,proposals,rephrased,whole,human_vs_claude,displacement,mmd2,,,,0.025118625259821226,two_sample_distance,0.0,0.06999382593831505,two_sample_permutation,0.025118625259821226,0.10818918108189181,0.27758093755841806,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
persona,proposals,rephrased,whole,human_vs_claude,displacement,ot_wasserstein,,,,0.18348310511378782,two_sample_distance,0.07839635121124021,0.23943390096685316,two_sample_permutation,0.18348310511378782,0.12768723127687232,0.27758093755841806,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
persona,proposals,rephrased,whole,human_vs_gemini,spread,mean_pairwise,,0.41556958498803537,0.20917002172179314,1.9867549927434833,ratio,0.1632920900665432,0.21654175834665668,permutation,0.20639956326624223,0.023797620237976203,0.0953750778768277,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_gemini,spread,centroid_loo,,0.246518942813274,0.11384955831863489,2.1653043406925874,ratio,0.08772580037584918,0.11831027235469611,permutation,0.1326693844946391,0.023497650234976502,0.0953750778768277,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_gemini,spread,mst_dispersion,,0.1100744023764909,0.07668624166006234,1.4353865829601202,ratio,0.07211298415713469,0.07947612800210148,permutation,0.033388160716428555,0.0448955104489551,0.1402984701529847,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_gemini,spread,sparseness,,0.22379212975032817,0.10561511246627178,2.118940410367846,ratio,0.08123466362852273,0.1093255093052698,permutation,0.11817701728405638,0.023997600239976002,0.0953750778768277,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=1,3.148932867702903,1.9904914745739848,1.5819876185989965,ratio,1.8022881932422505,2.015950524281803,permutation,1.1584413931289184,0.024797520247975203,0.0953750778768277,23,23,10000,
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=2,2.122356380956791,1.386398918128209,1.5308410539025847,ratio,1.2896891098975398,1.4027533468270448,permutation,0.7359574628285819,0.020597940205979402,0.0953750778768277,23,23,10000,
