condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial
persona,all_ai,All AI,centroid_loo,exploratory,all_proposals,23,0.02421417762347041,0.015102777456919785,0.009111400166550635,0.007854391528714833,0.6237163075189845,0.0,2.384185791015625e-07,1.0
persona,all_ai,All AI,global_centroid_dist,exploratory,all_proposals,23,0.012411505160537278,0.007694424752377096,0.004717080408160182,0.004148846658487321,0.6199429201255727,0.0,2.384185791015625e-07,1.0
persona,all_ai,All AI,mean_pairwise,confirmatory,all_proposals,23,0.03428666816241499,0.021365353113375837,0.012921315049039157,0.01095204126267206,0.6231387958774167,0.0,2.384185791015625e-07,1.0
persona,all_ai,All AI,medoid_dist,exploratory,all_proposals,23,0.021505117329998293,0.013278138739071433,0.008226978590926859,0.007044783136346839,0.6174408879206281,0.0,2.384185791015625e-07,1.0
persona,all_ai,All AI,mst_dispersion,exploratory,all_proposals,23,0.029076113217118855,0.01771925410224894,0.011356859114869921,0.010567174704520257,0.6094093103137509,0.0,2.384185791015625e-07,1.0
persona,all_ai,All AI,nn,confirmatory,all_proposals,23,0.027475385994151016,0.016350779923026925,0.01112460607112409,0.00967327391271626,0.5951064682588151,0.0,2.384185791015625e-07,1.0
persona,all_ai,All AI,remote_clique,compatibility,all_proposals,23,0.03428666816241499,0.021365353113375837,0.012921315049039157,0.01095204126267206,0.6231387958774167,0.0,2.384185791015625e-07,1.0
persona,all_ai,All AI,span90,exploratory,all_proposals,23,0.015605397280778872,0.009654434882524461,0.005950962398254407,0.005990083130658821,0.6186599872350449,10.0,1.0251998901367188e-05,0.7391304347826086
persona,all_ai,All AI,sparseness,exploratory,all_proposals,23,0.012411505160537278,0.007694424752377096,0.004717080408160182,0.004148846658487321,0.6199429201255727,0.0,2.384185791015625e-07,1.0
persona,all_ai,All AI,centroid_loo,exploratory,human_n_gte_3,22,0.024106056340744527,0.0147267226087692,0.009379333731975333,0.008074531594223128,0.6109138052530727,0.0,4.76837158203125e-07,1.0
persona,all_ai,All AI,global_centroid_dist,exploratory,human_n_gte_3,22,0.012672461805456675,0.007777593616227421,0.004894868189229256,0.004277922425754559,0.613739755986358,0.0,4.76837158203125e-07,1.0
persona,all_ai,All AI,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639797586383,0.02127395863140816,0.013362439344455669,0.011289962416603452,0.6142081704406098,0.0,4.76837158203125e-07,1.0
persona,all_ai,All AI,medoid_dist,exploratory,human_n_gte_3,22,0.02187824511166775,0.013350417051832302,0.008527828059835445,0.0072843317911301785,0.6102142554711792,0.0,4.76837158203125e-07,1.0
persona,all_ai,All AI,mst_dispersion,exploratory,human_n_gte_3,22,0.029188999623963322,0.017462127847048224,0.011726871776915105,0.010743930040698348,0.5982434503412143,0.0,4.76837158203125e-07,1.0
persona,all_ai,All AI,nn,confirmatory,human_n_gte_3,22,0.027515512072678768,0.01603145029604339,0.011484061776635373,0.009910556422921763,0.5826331799204146,0.0,4.76837158203125e-07,1.0
persona,all_ai,All AI,remote_clique,compatibility,human_n_gte_3,22,0.03463639797586383,0.02127395863140816,0.013362439344455669,0.011289962416603452,0.6142081704406098,0.0,4.76837158203125e-07,1.0
persona,all_ai,All AI,span90,exploratory,human_n_gte_3,22,0.016011530840254706,0.009826695115926931,0.006184835724327769,0.006211145723357638,0.6137261461109993,8.0,1.1920928955078125e-05,0.7272727272727273
persona,all_ai,All AI,sparseness,exploratory,human_n_gte_3,22,0.012672461805456675,0.007777593616227421,0.004894868189229256,0.004277922425754559,0.613739755986358,0.0,4.76837158203125e-07,1.0
