condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial
persona,claude,Claude,centroid_loo,exploratory,all_proposals,23,0.02421417762347041,0.009903687092812903,0.014310490530657513,0.014220018137057328,0.4090036526044733,0.0,2.384185791015625e-07,1.0
persona,claude,Claude,global_centroid_dist,exploratory,all_proposals,23,0.012411505160537278,0.005122668191058839,0.0072888369694784376,0.00680688245397227,0.41273545188914745,0.0,2.384185791015625e-07,1.0
persona,claude,Claude,mean_pairwise,confirmatory,all_proposals,23,0.03428666816241499,0.01414668819178706,0.020139979970627938,0.020256958405176797,0.4126002598086986,0.0,2.384185791015625e-07,1.0
persona,claude,Claude,medoid_dist,exploratory,all_proposals,23,0.021505117329998293,0.009282300524089647,0.012222816805908645,0.010424617926279705,0.4316321730149976,0.0,2.384185791015625e-07,1.0
persona,claude,Claude,mst_dispersion,exploratory,all_proposals,23,0.029076113217118855,0.012659187722897185,0.016416925494221673,0.014814251661300659,0.4353810163128668,0.0,2.384185791015625e-07,1.0
persona,claude,Claude,nn,confirmatory,all_proposals,23,0.027475385994151016,0.012291908307351926,0.015183477686799092,0.013672335942586262,0.4473789125280583,0.0,2.384185791015625e-07,1.0
persona,claude,Claude,remote_clique,compatibility,all_proposals,23,0.03428666816241499,0.01414668819178706,0.020139979970627938,0.020256958405176797,0.4126002598086986,0.0,2.384185791015625e-07,1.0
persona,claude,Claude,span90,exploratory,all_proposals,23,0.015605397280778872,0.005941278220619217,0.00966411906015965,0.00956071602748992,0.3807194468504223,0.0,2.384185791015625e-07,1.0
persona,claude,Claude,sparseness,exploratory,all_proposals,23,0.012411505160537278,0.005122668191058839,0.0072888369694784376,0.00680688245397227,0.41273545188914745,0.0,2.384185791015625e-07,1.0
persona,gemini,Gemini,centroid_loo,exploratory,all_proposals,23,0.02421417762347041,0.011827774437518108,0.012386403185952312,0.011144527215292226,0.48846484160806836,0.0,2.384185791015625e-07,1.0
