condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
persona,all_ai,All AI,centroid_loo,exploratory,all_proposals,23,0.031169789663076087,0.023448869384572534,0.007720920278503547,0.00871221432313048,0.7522947584195667,16.0,4.029273986816406e-05,0.5652173913043478,whole_review
persona,all_ai,All AI,global_centroid_dist,exploratory,all_proposals,23,0.015838637736951825,0.012033711751619006,0.003804925985332822,0.004777612057868483,0.7597693659944088,16.0,4.029273986816406e-05,0.5652173913043478,whole_review
persona,all_ai,All AI,mean_pairwise,confirmatory,all_proposals,23,0.043839666117792546,0.03321467810782834,0.010624988009964208,0.012659533818562822,0.7576398510559824,16.0,4.029273986816406e-05,0.5652173913043478,whole_review
persona,all_ai,All AI,medoid_dist,exploratory,all_proposals,23,0.027868884153988048,0.0215960161182123,0.006272868035775747,0.006352398683736611,0.7749149911738358,11.0,1.3113021850585938e-05,0.6521739130434783,whole_review
persona,all_ai,All AI,mst_dispersion,exploratory,all_proposals,23,0.038679569095805076,0.02940600095106553,0.009273568144739541,0.00952859802560492,0.7602463429266771,7.0,4.5299530029296875e-06,0.8260869565217391,whole_review
persona,all_ai,All AI,nn,confirmatory,all_proposals,23,0.03759832520415817,0.028409495470148236,0.009188829734009942,0.00882018900616265,0.7556053445435463,5.0,2.384185791015625e-06,0.8260869565217391,whole_review
persona,all_ai,All AI,remote_clique,compatibility,all_proposals,23,0.043839666117792546,0.03321467810782834,0.010624988009964208,0.012659533818562822,0.7576398510559824,16.0,4.029273986816406e-05,0.5652173913043478,whole_review
persona,all_ai,All AI,span90,exploratory,all_proposals,23,0.018415922750311658,0.014091864793965792,0.004324057956345867,0.0051443957058255625,0.7652000383052927,22.0,0.0001277923583984375,0.4782608695652174,whole_review
persona,all_ai,All AI,sparseness,exploratory,all_proposals,23,0.015838637736951825,0.012033711751619006,0.003804925985332822,0.004777612057868483,0.7597693659944088,16.0,4.029273986816406e-05,0.5652173913043478,whole_review
persona,all_ai,All AI,centroid_loo,exploratory,human_n_gte_3,22,0.030539499178951313,0.022919885023465113,0.007619614155486198,0.008658258944014693,0.7504997016867305,16.0,8.058547973632812e-05,0.5454545454545454,whole_review
persona,all_ai,All AI,global_centroid_dist,exploratory,human_n_gte_3,22,0.016043887090283652,0.012180069516297232,0.00386381757398642,0.0047963305212098215,0.7591719791940952,16.0,8.058547973632812e-05,0.5454545454545454,whole_review
persona,all_ai,All AI,mean_pairwise,confirmatory,human_n_gte_3,22,0.04378528920086947,0.03312959738107987,0.010655691819789603,0.012745233518736701,0.756637628430281,16.0,8.058547973632812e-05,0.5454545454545454,whole_review
persona,all_ai,All AI,medoid_dist,exploratory,human_n_gte_3,22,0.028112107108939775,0.021780233803215254,0.00633187330572452,0.006923550127190111,0.7747634753529039,11.0,2.6226043701171875e-05,0.6363636363636364,whole_review
persona,all_ai,All AI,mst_dispersion,exploratory,human_n_gte_3,22,0.03839064231424621,0.0291477985353733,0.009242843778872904,0.009294948487636954,0.759242273072284,7.0,9.059906005859375e-06,0.8181818181818182,whole_review
persona,all_ai,All AI,nn,confirmatory,human_n_gte_3,22,0.037260250972979,0.028105997350777952,0.009154253622201052,0.00838509310623665,0.7543158356920441,5.0,4.76837158203125e-06,0.8181818181818182,whole_review
persona,all_ai,All AI,remote_clique,compatibility,human_n_gte_3,22,0.04378528920086947,0.03312959738107987,0.010655691819789603,0.012745233518736701,0.756637628430281,16.0,8.058547973632812e-05,0.5454545454545454,whole_review
persona,all_ai,All AI,span90,exploratory,human_n_gte_3,22,0.018738321422432563,0.014331774969659776,0.004406546452772789,0.0051640540487794965,0.7648377166005118,22.0,0.000255584716796875,0.45454545454545453,whole_review
persona,all_ai,All AI,sparseness,exploratory,human_n_gte_3,22,0.016043887090283652,0.012180069516297232,0.00386381757398642,0.0047963305212098215,0.7591719791940952,16.0,8.058547973632812e-05,0.5454545454545454,whole_review
