condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
persona,all_ai,All AI,centroid_loo,exploratory,all_proposals,23,0.05995023705140504,0.04626214227353947,0.013688094777865565,0.014077727064372825,0.7716757188778327,6.0,3.337860107421875e-06,0.7391304347826086,weakness
persona,all_ai,All AI,global_centroid_dist,exploratory,all_proposals,23,0.03065551550779219,0.023674641678830603,0.006980873828961586,0.007768077315793986,0.7722800052999549,6.0,3.337860107421875e-06,0.7391304347826086,weakness
persona,all_ai,All AI,mean_pairwise,confirmatory,all_proposals,23,0.08390407087146372,0.06501380797498714,0.01889026289647657,0.02007962209837777,0.7748588036280696,6.0,3.337860107421875e-06,0.7391304347826086,weakness
persona,all_ai,All AI,medoid_dist,exploratory,all_proposals,23,0.053939936731172644,0.04214703893998576,0.011792897791186885,0.011427045927379594,0.7813698252936289,5.0,2.384185791015625e-06,0.8260869565217391,weakness
persona,all_ai,All AI,mst_dispersion,exploratory,all_proposals,23,0.07415725657905359,0.05745605928533671,0.016701197293716857,0.01575221985211342,0.774786742873734,3.0,1.1920928955078125e-06,0.8260869565217391,weakness
persona,all_ai,All AI,nn,confirmatory,all_proposals,23,0.07123857231243798,0.05530798961866013,0.01593058269377783,0.015357507410503568,0.7763770078952519,1.0,4.76837158203125e-07,0.9130434782608695,weakness
persona,all_ai,All AI,remote_clique,compatibility,all_proposals,23,0.08390407087146372,0.06501380797498714,0.01889026289647657,0.02007962209837777,0.7748588036280696,6.0,3.337860107421875e-06,0.7391304347826086,weakness
persona,all_ai,All AI,span90,exploratory,all_proposals,23,0.03646760716686457,0.02783007464814471,0.008637532518719859,0.009451933983871237,0.763145070659636,18.0,6.031990051269531e-05,0.6521739130434783,weakness
persona,all_ai,All AI,sparseness,exploratory,all_proposals,23,0.03065551550779219,0.023674641678830603,0.006980873828961586,0.007768077315793986,0.7722800052999549,6.0,3.337860107421875e-06,0.7391304347826086,weakness
persona,claude,Claude,centroid_loo,exploratory,all_proposals,23,0.05995023705140504,0.042850757020948135,0.0170994800304569,0.01646063292725676,0.714772103139563,1.0,4.76837158203125e-07,0.9130434782608695,weakness
persona,claude,Claude,global_centroid_dist,exploratory,all_proposals,23,0.03065551550779219,0.021921053826055966,0.00873446168173622,0.00853188345419894,0.7150769922784025,1.0,4.76837158203125e-07,0.9130434782608695,weakness
persona,claude,Claude,mean_pairwise,confirmatory,all_proposals,23,0.08390407087146372,0.06026623793270276,0.02363783293876095,0.02373875975608826,0.7182754937484168,1.0,4.76837158203125e-07,0.9130434782608695,weakness
persona,claude,Claude,medoid_dist,exploratory,all_proposals,23,0.053939936731172644,0.03945222224878228,0.014487714482390359,0.01580128073692321,0.7314102433120262,0.0,2.384185791015625e-07,1.0,weakness
persona,claude,Claude,mst_dispersion,exploratory,all_proposals,23,0.07415725657905359,0.05390316044938737,0.020254096129666208,0.023701921105384827,0.7268764101585282,0.0,2.384185791015625e-07,1.0,weakness
persona,claude,Claude,nn,confirmatory,all_proposals,23,0.07123857231243798,0.0521176122236943,0.01912096008874368,0.02176884611447652,0.7315925983906161,0.0,2.384185791015625e-07,1.0,weakness
persona,claude,Claude,remote_clique,compatibility,all_proposals,23,0.08390407087146372,0.06026623793270276,0.02363783293876095,0.02373875975608826,0.7182754937484168,1.0,4.76837158203125e-07,0.9130434782608695,weakness
persona,claude,Claude,span90,exploratory,all_proposals,23,0.03646760716686457,0.02518149905876542,0.011286108108099156,0.011433141902305113,0.6905169002052318,3.0,1.1920928955078125e-06,0.8260869565217391,weakness
persona,claude,Claude,sparseness,exploratory,all_proposals,23,0.03065551550779219,0.021921053826055966,0.00873446168173622,0.00853188345419894,0.7150769922784025,1.0,4.76837158203125e-07,0.9130434782608695,weakness
persona,gemini,Gemini,centroid_loo,exploratory,all_proposals,23,0.05995023705140504,0.047884329012525484,0.012065908038879556,0.013621643479342652,0.798734606694991,22.0,0.0001277923583984375,0.7391304347826086,weakness
persona,gemini,Gemini,global_centroid_dist,exploratory,all_proposals,23,0.03065551550779219,0.024512486319394275,0.00614302918839791,0.006243809604609001,0.7996109644009592,22.0,0.0001277923583984375,0.7391304347826086,weakness
persona,gemini,Gemini,mean_pairwise,confirmatory,all_proposals,23,0.08390407087146372,0.06727835717408553,0.016625713697378183,0.018522626161575316,0.8018485453125649,21.0,0.00010657310485839844,0.7391304347826086,weakness
persona,gemini,Gemini,medoid_dist,exploratory,all_proposals,23,0.053939936731172644,0.04313063548094985,0.010809301250222803,0.011263000965118411,0.7996048585652873,12.0,1.6689300537109375e-05,0.7391304347826086,weakness
persona,gemini,Gemini,mst_dispersion,exploratory,all_proposals,23,0.07415725657905359,0.05883112251758575,0.015326134061467822,0.015757814049720764,0.793329273917654,13.0,2.09808349609375e-05,0.8260869565217391,weakness
persona,gemini,Gemini,nn,confirmatory,all_proposals,23,0.07123857231243798,0.05646172174509021,0.014776850567347758,0.014597275853157045,0.792572337040396,7.0,4.5299530029296875e-06,0.8260869565217391,weakness
persona,gemini,Gemini,remote_clique,compatibility,all_proposals,23,0.08390407087146372,0.06727835717408553,0.016625713697378183,0.018522626161575316,0.8018485453125649,21.0,0.00010657310485839844,0.7391304347826086,weakness
persona,gemini,Gemini,span90,exploratory,all_proposals,23,0.03646760716686457,0.028984251320236486,0.0074833558466280824,0.008645153211610048,0.7947944373650142,38.0,0.0014584064483642578,0.5652173913043478,weakness
persona,gemini,Gemini,sparseness,exploratory,all_proposals,23,0.03065551550779219,0.024512486319394275,0.00614302918839791,0.006243809604609001,0.7996109644009592,22.0,0.0001277923583984375,0.7391304347826086,weakness
persona,gpt,GPT,centroid_loo,exploratory,all_proposals,23,0.05995023705140504,0.03728872365601828,0.022661513395386763,0.02506568853274784,0.6219945990212619,0.0,2.384185791015625e-07,1.0,weakness
persona,gpt,GPT,global_centroid_dist,exploratory,all_proposals,23,0.03065551550779219,0.019249634059170635,0.011405881448621558,0.0115228875498526,0.6279337907163118,0.0,2.384185791015625e-07,1.0,weakness
persona,gpt,GPT,mean_pairwise,confirmatory,all_proposals,23,0.08390407087146372,0.05279037226801332,0.031113698603450392,0.033756585915883375,0.6291753394049876,0.0,2.384185791015625e-07,1.0,weakness
persona,gpt,GPT,medoid_dist,exploratory,all_proposals,23,0.053939936731172644,0.03450536369413569,0.01943457303703695,0.019410379727681476,0.6396997435518785,0.0,2.384185791015625e-07,1.0,weakness
persona,gpt,GPT,mst_dispersion,exploratory,all_proposals,23,0.07415725657905359,0.047159163113953406,0.02699809346510016,0.028114314874013266,0.6359345705255492,0.0,2.384185791015625e-07,1.0,weakness
persona,gpt,GPT,nn,confirmatory,all_proposals,23,0.07123857231243798,0.04560257066851078,0.025636001643927205,0.02482722997665404,0.640138750514358,0.0,2.384185791015625e-07,1.0,weakness
persona,gpt,GPT,remote_clique,compatibility,all_proposals,23,0.08390407087146372,0.05279037226801332,0.031113698603450392,0.033756585915883375,0.6291753394049876,0.0,2.384185791015625e-07,1.0,weakness
persona,gpt,GPT,span90,exploratory,all_proposals,23,0.03646760716686457,0.022431121766181138,0.014036485400683443,0.014629122545961493,0.6150971645477921,1.0,4.76837158203125e-07,0.9130434782608695,weakness
persona,gpt,GPT,sparseness,exploratory,all_proposals,23,0.03065551550779219,0.019249634059170635,0.011405881448621558,0.0115228875498526,0.6279337907163118,0.0,2.384185791015625e-07,1.0,weakness
persona,all_ai,All AI,centroid_loo,exploratory,human_n_gte_3,22,0.05914241071979869,0.04553021871153084,0.013612192008267864,0.013986751045204658,0.7698404268172485,6.0,6.67572021484375e-06,0.7272727272727273,weakness
persona,all_ai,All AI,global_centroid_dist,exploratory,human_n_gte_3,22,0.031156987219221353,0.024036080525511195,0.007120906693710155,0.007814589846216989,0.7714507296996568,6.0,6.67572021484375e-06,0.7272727272727273,weakness
persona,all_ai,All AI,mean_pairwise,confirmatory,human_n_gte_3,22,0.08418508163004211,0.06513423893874858,0.019050842691293528,0.020249673156511213,0.7737028660848255,6.0,6.67572021484375e-06,0.7272727272727273,weakness
