condition,analysis_family,metric,group_1,group_2,n_1,n_2,effect_1_minus_2,permutation_p_value,p_value,test,p_adjustment,n_perm,q_value_holm,significance
cross_condition,cross_condition_source_groups_matrix,mean_pairwise_distance,Human,all-ai-baseline,23,69,0.12391847372055054,0.130986901309869,0.130986901309869,label permutation,Holm,10000,0.5774422557744225,
cross_condition,cross_condition_source_groups_matrix,mean_pairwise_distance,Human,all-ai-one-at-a-time,23,69,0.14924463629722595,0.049095090490950906,0.049095090490950906,label permutation,Holm,10000,0.29457054294570545,
cross_condition,cross_condition_source_groups_matrix,mean_pairwise_distance,Human,all-ai-persona,23,69,0.12988808751106262,0.11548845115488451,0.11548845115488451,label permutation,Holm,10000,0.5774422557744225,
cross_condition,cross_condition_source_groups_matrix,mean_pairwise_distance,all-ai-baseline,all-ai-one-at-a-time,69,69,0.025326162576675415,0.6737326267373263,0.6737326267373263,label permutation,Holm,10000,1.0,
cross_condition,cross_condition_source_groups_matrix,mean_pairwise_distance,all-ai-baseline,all-ai-persona,69,69,0.005969613790512085,0.8568143185681432,0.8568143185681432,label permutation,Holm,10000,1.0,
cross_condition,cross_condition_source_groups_matrix,mean_pairwise_distance,all-ai-one-at-a-time,all-ai-persona,69,69,-0.01935654878616333,0.787921207879212,0.787921207879212,label permutation,Holm,10000,1.0,
cross_condition,cross_condition_source_groups_matrix,nearest_neighbor_distance,Human,all-ai-baseline,23,69,0.03431477062944053,0.015298470152984701,0.015298470152984701,label permutation,Holm,10000,0.0458954104589541,*
cross_condition,cross_condition_source_groups_matrix,nearest_neighbor_distance,Human,all-ai-one-at-a-time,23,69,0.05152342716852824,0.00029997000299970003,0.00029997000299970003,label permutation,Holm,10000,0.0014998500149985001,**
cross_condition,cross_condition_source_groups_matrix,nearest_neighbor_distance,Human,all-ai-persona,23,69,0.030084629853566483,0.05069493050694931,0.05069493050694931,label permutation,Holm,10000,0.10138986101389862,
cross_condition,cross_condition_source_groups_matrix,nearest_neighbor_distance,all-ai-baseline,all-ai-one-at-a-time,69,69,0.017208656539087708,0.0017998200179982,0.0017998200179982,label permutation,Holm,10000,0.0071992800719928,**
cross_condition,cross_condition_source_groups_matrix,nearest_neighbor_distance,all-ai-baseline,all-ai-persona,69,69,-0.004230140775874046,0.5414458554144586,0.5414458554144586,label permutation,Holm,10000,0.5414458554144586,
cross_condition,cross_condition_source_groups_matrix,nearest_neighbor_distance,all-ai-one-at-a-time,all-ai-persona,69,69,-0.021438797314961754,0.00019998000199980003,0.00019998000199980003,label permutation,Holm,10000,0.0011998800119988001,**
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,Human,all-ai-baseline,23,69,0.12391847372055054,0.130986901309869,0.130986901309869,label permutation,Holm,10000,0.5774422557744225,
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,Human,all-ai-one-at-a-time,23,69,0.14924463629722595,0.049095090490950906,0.049095090490950906,label permutation,Holm,10000,0.29457054294570545,
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,Human,all-ai-persona,23,69,0.12988808751106262,0.11548845115488451,0.11548845115488451,label permutation,Holm,10000,0.5774422557744225,
