condition,analysis_family,metric,group_1,group_2,n_1,n_2,mean_1,mean_2,difference_1_minus_2,cliffs_delta_1_minus_2,mannwhitney_u,p_value,test,p_adjustment,q_value_holm,significance
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,Human,all-ai-baseline,23,69,0.09889993201131406,0.1022940096647843,-0.0033940776534702455,-0.06364209199747953,743.0,0.6520986978261618,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,Human,all-ai-one-at-a-time,23,69,0.09889993201131406,0.10561689345732979,-0.006716961446015732,-0.13043478260869565,690.0,0.35301967820531155,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,Human,all-ai-persona,23,69,0.09889993201131406,0.10776989442714746,-0.008869962415833405,-0.18588531821045998,646.0,0.18500710128128084,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,all-ai-baseline,all-ai-one-at-a-time,69,69,0.1022940096647843,0.10561689345732979,-0.0033228837925454863,-0.04977945809703844,2262.0,0.6153320662822432,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,all-ai-baseline,all-ai-persona,69,69,0.1022940096647843,0.10776989442714746,-0.005475884762363159,-0.11951270741440874,2096.0,0.22652791378498616,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,all-ai-one-at-a-time,all-ai-persona,69,69,0.10561689345732979,0.10776989442714746,-0.0021530009698176727,-0.07078344885528251,2212.0,0.4743675314951895,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,Human,all-ai-baseline,23,69,0.11557918009550673,0.11463297337725542,0.0009462067182513106,-0.005671077504725898,789.0,0.9712282296882415,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,Human,all-ai-one-at-a-time,23,69,0.11557918009550673,0.11889315506686335,-0.0033139749713566174,-0.054820415879017016,750.0,0.6982160269861906,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,Human,all-ai-persona,23,69,0.11557918009550673,0.12353167836216916,-0.00795249826666243,-0.16068052930056712,666.0,0.2521448106040026,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,all-ai-baseline,all-ai-one-at-a-time,69,69,0.11463297337725542,0.11889315506686335,-0.004260181689607928,-0.05650073513967654,2246.0,0.5682644373935041,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,all-ai-baseline,all-ai-persona,69,69,0.11463297337725542,0.12353167836216916,-0.008898704984913741,-0.1695022054190296,1977.0,0.08614620922647069,Mann-Whitney U,Holm,0.5168772553588241,
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,all-ai-one-at-a-time,all-ai-persona,69,69,0.11889315506686335,0.12353167836216916,-0.004638523295305813,-0.10607015332913254,2128.0,0.2832323721530071,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,Human,all-ai-baseline,23,69,0.3090983121090865,0.2901683855567295,0.01892992655235698,-0.005671077504725898,789.0,0.9712282296882415,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,Human,all-ai-one-at-a-time,23,69,0.3090983121090865,0.3753980979741316,-0.06629978586504509,-0.054820415879017016,750.0,0.6982160269861906,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,Human,all-ai-persona,23,69,0.3090983121090865,0.4681969585167945,-0.159098646407708,-0.16068052930056712,666.0,0.2521448106040026,Mann-Whitney U,Holm,1.0,
