metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,evaluator,mean_self,mean_other,q_value
overall_score,23,46,221.5,5.9376832592705374e-05,-0.5812854442344045,large,claude-opus-4-5,3.5434782608695645,4.104347826086956,0.00011875366518541075
Relevance_to_Emergent_Phenomena,23,46,529.0,1.0,0.0,negligible,claude-opus-4-5,5.0,5.0,1.0
Novelty_and_Significance,23,46,437.0,0.06624535839842692,-0.17391304347826086,small,claude-opus-4-5,4.043478260869565,4.217391304347826,0.07570898102677362
Rigor_of_Approach,23,46,178.0,2.2915058304797883e-08,-0.6635160680529301,large,claude-opus-4-5,3.0,3.9782608695652173,1.341729007585524e-07
Scope_and_Timeline,23,46,185.0,3.35432251896381e-08,-0.6502835538752363,large,claude-opus-4-5,2.3043478260869565,2.9782608695652173,1.341729007585524e-07
Synthesis_Focus,23,46,379.5,0.0006263587581569202,-0.2826086956521739,small,claude-opus-4-5,4.695652173913044,4.978260869565218,0.0008351450108758936
Data_Identification,23,46,241.5,7.68263766320799e-06,-0.5434782608695652,large,claude-opus-4-5,3.3043478260869565,3.847826086956522,2.048703376855464e-05
Open_Science_Commitment,23,46,263.0,0.00018959434199728042,-0.502835538752363,large,claude-opus-4-5,3.782608695652174,4.586956521739131,0.00030335094719564866
overall_score,23,46,596.5,0.32712005607840333,0.1275992438563327,negligible,gemini-3-pro-preview,4.66086956521739,4.20217391304348,0.43616007477120444
Relevance_to_Emergent_Phenomena,23,46,529.0,1.0,0.0,negligible,gemini-3-pro-preview,5.0,5.0,1.0
Novelty_and_Significance,23,46,670.0,0.019473152098884772,0.2665406427221172,small,gemini-3-pro-preview,4.913043478260869,4.586956521739131,0.05192840559702606
Rigor_of_Approach,23,46,684.5,0.008918596081121982,0.2939508506616257,small,gemini-3-pro-preview,4.826086956521739,3.891304347826087,0.04040796171956852
Scope_and_Timeline,23,46,669.0,0.028695641682328344,0.2646502835538752,small,gemini-3-pro-preview,3.9130434782608696,3.1739130434782608,0.05739128336465669
Synthesis_Focus,23,46,529.0,1.0,0.0,negligible,gemini-3-pro-preview,5.0,5.0,1.0
Data_Identification,23,46,631.5,0.10999990570408452,0.1937618147448015,small,gemini-3-pro-preview,4.739130434782608,4.1521739130434785,0.17599984912653524
Open_Science_Commitment,23,46,682.0,0.01010199042989213,0.2892249527410208,small,gemini-3-pro-preview,4.826086956521739,4.434782608695652,0.04040796171956852
overall_score,23,46,1051.0,9.607408002587453e-12,0.9867674858223062,large,gpt-5.2,4.078260869565217,3.565217391304349,3.842963201034981e-11
Relevance_to_Emergent_Phenomena,23,46,540.5,0.4988101975605288,0.021739130434782608,negligible,gpt-5.2,5.0,4.978260869565218,0.570068797212033
Novelty_and_Significance,23,46,529.0,1.0,0.0,negligible,gpt-5.2,4.0,4.0,1.0
Rigor_of_Approach,23,46,1035.0,6.507661175523283e-12,0.9565217391304348,large,gpt-5.2,4.0,2.6739130434782608,3.842963201034981e-11
Scope_and_Timeline,23,46,724.5,0.0008827672068835682,0.3695652173913043,medium,gpt-5.2,3.0,2.630434782608696,0.001412427531013709
Synthesis_Focus,23,46,563.5,0.22052011657429627,0.06521739130434782,negligible,gpt-5.2,5.0,4.934782608695652,0.29402682209906167
Data_Identification,23,46,989.0,2.7668469055178325e-11,0.8695652173913043,large,gpt-5.2,4.0,3.0652173913043477,7.37825841471422e-11
Open_Science_Commitment,23,46,855.0,1.5447016125535565e-06,0.6162570888468809,large,gpt-5.2,4.391304347826087,3.5869565217391304,3.089403225107113e-06
