metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
overall_score,12,11,43.5,0.1754140584864039,-0.3409090909090909,medium,human-y1,human-y2,3.4416666666666664,3.742424242424242,0.19490450942933768
overall_score,12,23,13.0,1.3149374729005933e-05,-0.9057971014492754,large,human-y1,claude-opus-4-5,3.4416666666666664,4.07391304347826,2.1915624548343224e-05
overall_score,12,23,111.0,0.3146332175856391,-0.1956521739130435,small,human-y1,gemini-3-pro-preview,3.4416666666666664,3.6760869565217402,0.3146332175856391
overall_score,12,23,0.0,8.964491632342041e-07,-1.0,large,human-y1,gpt-5.2,3.4416666666666664,4.4739130434782615,2.24112290808551e-06
overall_score,11,23,79.0,0.08121177247705426,-0.37549407114624506,medium,human-y2,claude-opus-4-5,3.742424242424242,4.07391304347826,0.10151471559631782
overall_score,11,23,172.0,0.06803569654702521,0.35968379446640314,medium,human-y2,gemini-3-pro-preview,3.742424242424242,3.6760869565217402,0.09719385221003603
overall_score,11,23,2.0,2.530835326839646e-06,-0.9841897233201581,large,human-y2,gpt-5.2,3.742424242424242,4.4739130434782615,5.061670653679292e-06
overall_score,23,23,521.0,4.790634620676875e-09,0.9697542533081286,large,claude-opus-4-5,gemini-3-pro-preview,4.07391304347826,3.6760869565217402,2.368553936725939e-08
overall_score,23,23,4.5,7.105661810177818e-09,-0.9829867674858223,large,claude-opus-4-5,gpt-5.2,4.07391304347826,4.4739130434782615,2.368553936725939e-08
overall_score,23,23,0.0,1.0905860414358664e-09,-1.0,large,gemini-3-pro-preview,gpt-5.2,3.6760869565217402,4.4739130434782615,1.0905860414358665e-08
Relevance_to_Emergent_Phenomena,12,11,54.5,0.4904756433792661,-0.17424242424242425,small,human-y1,human-y2,3.527777777777778,4.0,0.7006794905418088
Relevance_to_Emergent_Phenomena,12,23,23.0,5.982680773828842e-07,-0.8333333333333334,large,human-y1,claude-opus-4-5,3.527777777777778,5.0,9.97113462304807e-07
Relevance_to_Emergent_Phenomena,12,23,23.0,5.982680773828842e-07,-0.8333333333333334,large,human-y1,gemini-3-pro-preview,3.527777777777778,5.0,9.97113462304807e-07
Relevance_to_Emergent_Phenomena,12,23,23.0,5.982680773828842e-07,-0.8333333333333334,large,human-y1,gpt-5.2,3.527777777777778,5.0,9.97113462304807e-07
