cohort,comparison,metric_name,n_pairs,wilcoxon_stat,wilcoxon_p_value,mw_u_stat,mw_p_value,cliffs_delta_human_minus_ai,delta_magnitude,mean_diff_human_minus_ai,median_diff_human_minus_ai,wilcoxon_q_value,mw_q_value
Y1,human-vs-ai_all,mean_pairwise,12,15.0,0.06396484375,113.0,0.019373319331592885,0.5694444444444444,large,0.007222893803069989,0.006449490785598755,0.095947265625,0.029026366101171742
Y1,human-vs-ai_all,nn,12,22.0,0.20361328125,112.0,0.02257606252313358,0.5555555555555556,large,0.003945307806134224,0.00523382518440485,0.22906494140625,0.029026366101171742
Y1,human-vs-ai_all,centroid_loo,12,26.0,0.33935546875,96.0,0.1748533068932927,0.3333333333333333,medium,0.002403406467702654,0.004350158075491587,0.33935546875,0.1748533068932927
Y1,human-vs-ai_all,global_centroid_dist,12,9.0,0.01611328125,123.0,0.003549838634913564,0.7083333333333334,large,0.004053785155216853,0.002418708987534046,0.0472412109375,0.010649515904740692
Y1,human-vs-ai_all,medoid_dist,12,10.0,0.02099609375,123.0,0.003549838634913564,0.7083333333333334,large,0.006224890084316333,0.005527116358280182,0.0472412109375,0.010649515904740692
Y1,human-vs-ai_all,remote_clique,12,15.0,0.06396484375,113.0,0.019373319331592885,0.5694444444444444,large,0.007222893803069989,0.006449490785598755,0.095947265625,0.029026366101171742
Y1,human-vs-ai_all,span90,12,6.0,0.0068359375,121.0,0.005107905424995494,0.6805555555555556,large,0.005417157042150696,0.0022719744592905045,0.0472412109375,0.011492787206239861
Y1,human-vs-ai_all,mst_dispersion,12,20.0,0.1513671875,111.0,0.02622938783485701,0.5416666666666666,large,0.004218218641148673,0.0061801522970199585,0.19461495535714285,0.029508061314214136
Y1,human-vs-ai_all,sparseness,12,9.0,0.01611328125,123.0,0.003549838634913564,0.7083333333333334,large,0.00403769570402801,0.002410012297332287,0.0472412109375,0.010649515904740692
Y2,human-vs-ai_all,mean_pairwise,11,0.0,0.0009765625,121.0,8.151536127743242e-05,1.0,large,0.018752229315313427,0.013365665450692177,0.0009765625,0.00012227304191614864
Y2,human-vs-ai_all,nn,11,0.0,0.0009765625,115.0,0.0003912589466711976,0.9008264462809917,large,0.014863087541677734,0.009850561618804932,0.0009765625,0.0003912589466711976
Y2,human-vs-ai_all,centroid_loo,11,0.0,0.0009765625,117.0,0.00023577063401821838,0.9338842975206612,large,0.013973196347554527,0.007852370540301006,0.0009765625,0.0002652419632704957
Y2,human-vs-ai_all,global_centroid_dist,11,0.0,0.0009765625,121.0,8.151536127743242e-05,1.0,large,0.00677029373632236,0.006228834390640259,0.0009765625,0.00012227304191614864
Y2,human-vs-ai_all,medoid_dist,11,0.0,0.0009765625,121.0,8.151536127743242e-05,1.0,large,0.011242147196422924,0.011020040139555931,0.0009765625,0.00012227304191614864
Y2,human-vs-ai_all,remote_clique,11,0.0,0.0009765625,121.0,8.151536127743242e-05,1.0,large,0.018752229315313427,0.013365665450692177,0.0009765625,0.00012227304191614864
Y2,human-vs-ai_all,span90,11,0.0,0.0009765625,121.0,8.151536127743242e-05,1.0,large,0.008537900464778597,0.007082116790115833,0.0009765625,0.00012227304191614864
Y2,human-vs-ai_all,mst_dispersion,11,0.0,0.0009765625,118.0,0.00018190456978444278,0.9504132231404959,large,0.015838120019797123,0.010671039422353111,0.0009765625,0.0002338773040085693
Y2,human-vs-ai_all,sparseness,11,0.0,0.0009765625,121.0,8.151536127743242e-05,1.0,large,0.0067381294952197504,0.006202474236488342,0.0009765625,0.00012227304191614864
