metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
overall_score,23,23,92.0,0.0001501882619889385,-0.6521739130434783,large,human-all,claude-opus-4-5,3.585507246376811,4.07391304347826,0.00022528239298340777
overall_score,23,23,283.0,0.6815845054579457,0.06994328922495274,negligible,human-all,gemini-3-pro-preview,3.585507246376811,3.6760869565217402,0.6815845054579457
overall_score,23,23,2.0,5.675408417255752e-09,-0.9924385633270322,large,human-all,gpt-5.2,3.585507246376811,4.4739130434782615,1.7026225251767254e-08
Relevance_to_Emergent_Phenomena,23,23,23.0,6.8984207073744674e-09,-0.9130434782608695,large,human-all,claude-opus-4-5,3.753623188405797,5.0,6.8984207073744674e-09
Relevance_to_Emergent_Phenomena,23,23,23.0,6.8984207073744674e-09,-0.9130434782608695,large,human-all,gemini-3-pro-preview,3.753623188405797,5.0,6.8984207073744674e-09
Relevance_to_Emergent_Phenomena,23,23,23.0,6.8984207073744674e-09,-0.9130434782608695,large,human-all,gpt-5.2,3.753623188405797,5.0,6.8984207073744674e-09
Novelty_and_Significance,23,23,0.0,3.4588555104017777e-10,-1.0,large,human-all,claude-opus-4-5,4.1014492753623175,4.5,1.0245053620367185e-09
Novelty_and_Significance,23,23,356.5,0.01665418810917256,0.34782608695652173,medium,human-all,gemini-3-pro-preview,4.1014492753623175,4.0,0.01665418810917256
Novelty_and_Significance,23,23,0.0,6.830035746911457e-10,-1.0,large,human-all,gpt-5.2,4.1014492753623175,4.543478260869565,1.0245053620367185e-09
Rigor_of_Approach,23,23,283.0,0.6823410602327773,0.06994328922495274,negligible,human-all,claude-opus-4-5,3.623188405797101,3.6739130434782608,0.6823410602327774
Rigor_of_Approach,23,23,490.0,9.255353447148915e-08,0.8525519848771267,large,human-all,gemini-3-pro-preview,3.623188405797101,3.0217391304347827,1.3883030170723372e-07
Rigor_of_Approach,23,23,7.0,1.9719613486372095e-09,-0.9735349716446124,large,human-all,gpt-5.2,3.623188405797101,4.456521739130435,5.9158840459116285e-09
Scope_and_Timeline,23,23,202.0,0.14856177489186861,-0.23629489603024575,small,human-all,claude-opus-4-5,3.0434782608695654,3.217391304347826,0.14856177489186861
Scope_and_Timeline,23,23,417.0,0.00045167661400825215,0.5765595463137996,large,human-all,gemini-3-pro-preview,3.0434782608695654,2.5869565217391304,0.0006775149210123783
Scope_and_Timeline,23,23,54.0,1.2311689224665314e-06,-0.7958412098298677,large,human-all,gpt-5.2,3.0434782608695654,3.5217391304347827,3.6935067673995945e-06
Synthesis_Focus,23,23,125.0,0.00017492923881767892,-0.5274102079395085,large,human-all,claude-opus-4-5,4.420289855072463,4.978260869565218,0.00017492923881767892
Synthesis_Focus,23,23,115.0,3.7007665435083846e-05,-0.5652173913043478,large,human-all,gemini-3-pro-preview,4.420289855072463,5.0,5.551149815262577e-05
Synthesis_Focus,23,23,115.0,3.7007665435083846e-05,-0.5652173913043478,large,human-all,gpt-5.2,4.420289855072463,5.0,5.551149815262577e-05
Data_Identification,23,23,285.5,0.645770147228121,0.07939508506616257,negligible,human-all,claude-opus-4-5,3.5362318840579707,3.4782608695652173,0.645770147228121
Data_Identification,23,23,437.0,2.2489420497903903e-05,0.6521739130434783,large,human-all,gemini-3-pro-preview,3.5362318840579707,3.0,3.373413074685585e-05
Data_Identification,23,23,59.0,3.414922278692169e-06,-0.776937618147448,large,human-all,gpt-5.2,3.5362318840579707,4.326086956521739,1.0244766836076506e-05
Open_Science_Commitment,23,23,121.5,0.0012775921846665363,-0.5406427221172023,large,human-all,claude-opus-4-5,3.4347826086956528,4.3478260869565215,0.0019163882769998044
Open_Science_Commitment,23,23,195.5,0.10369510793394135,-0.2608695652173913,small,human-all,gemini-3-pro-preview,3.4347826086956528,4.0,0.10369510793394136
Open_Science_Commitment,23,23,0.0,5.306572797950593e-10,-1.0,large,human-all,gpt-5.2,3.4347826086956528,5.0,1.591971839385178e-09
