metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,evaluator,mean_self,mean_other,q_value
overall_score,22,42,215.0,0.0001152910899862972,-0.5346320346320347,large,claude-opus-4-5,2.8863636363636362,3.2857142857142856,0.0004035188149520402
new_question_topic_or_framing,22,42,297.0,0.0015310162758119701,-0.35714285714285715,medium,claude-opus-4-5,3.0,3.357142857142857,0.0026792784826709477
new_theory_concept_method_dataset_or_design,22,42,247.0,0.000493409762718366,-0.4653679653679654,medium,claude-opus-4-5,2.5454545454545454,3.119047619047619,0.001151289446342854
unusual_combination_of_existing_ideas,22,42,305.0,0.004271470834252973,-0.3398268398268398,medium,claude-opus-4-5,3.727272727272727,4.119047619047619,0.005980059167954163
beyond_state_of_the_art,22,42,366.0,0.09827346693683404,-0.2077922077922078,small,claude-opus-4-5,2.772727272727273,3.0238095238095237,0.09827346693683404
credible_high_risk_high_gain,22,42,260.0,1.3822547673754137e-05,-0.43722943722943725,medium,claude-opus-4-5,2.590909090909091,3.0476190476190474,9.675783371627895e-05
unique_knowledge_generation,22,42,293.0,0.005368007308278318,-0.3658008658008658,medium,claude-opus-4-5,3.1818181818181817,3.5476190476190474,0.006262675192991371
overall_score,23,46,683.0,0.043942068355422845,0.29111531190926276,small,gemini-3-pro-preview,4.3,4.05,0.3075944784879599
new_question_topic_or_framing,23,46,614.0,0.2234650638372122,0.16068052930056712,small,gemini-3-pro-preview,4.0,3.8043478260869565,0.39106386171512136
new_theory_concept_method_dataset_or_design,23,46,612.0,0.2026035015970007,0.15689981096408318,small,gemini-3-pro-preview,4.043478260869565,3.8043478260869565,0.39106386171512136
unusual_combination_of_existing_ideas,23,46,596.0,0.19921599382921573,0.1266540642722117,negligible,gemini-3-pro-preview,4.826086956521739,4.6521739130434785,0.39106386171512136
beyond_state_of_the_art,23,46,591.5,0.33952333751909913,0.11814744801512288,negligible,gemini-3-pro-preview,4.260869565217392,4.108695652173913,0.40551917646689734
credible_high_risk_high_gain,23,46,576.5,0.3475878655430549,0.08979206049149338,negligible,gemini-3-pro-preview,3.9565217391304346,3.739130434782609,0.40551917646689734
unique_knowledge_generation,23,46,552.0,0.5239382904865868,0.043478260869565216,negligible,gemini-3-pro-preview,4.913043478260869,4.826086956521739,0.5239382904865868
overall_score,23,46,865.0,8.136580132263066e-06,0.6351606805293005,large,gpt-5.2,3.9217391304347826,3.6000000000000005,1.8985353641947152e-05
new_question_topic_or_framing,23,46,701.5,0.003997183171321583,0.32608695652173914,small,gpt-5.2,3.9565217391304346,3.630434782608696,0.006995070549812771
new_theory_concept_method_dataset_or_design,23,46,619.0,0.019661007332732166,0.17013232514177692,small,gpt-5.2,3.1739130434782608,3.0,0.027525410265825036
unusual_combination_of_existing_ideas,23,46,839.5,3.0468819098407843e-06,0.5869565217391305,large,gpt-5.2,4.782608695652174,4.195652173913044,1.512712575747048e-05
beyond_state_of_the_art,23,46,839.5,4.322035930705851e-06,0.5869565217391305,large,gpt-5.2,3.8260869565217392,3.239130434782609,1.512712575747048e-05
credible_high_risk_high_gain,23,46,586.5,0.1907723703413774,0.10869565217391304,negligible,gpt-5.2,3.9565217391304346,3.847826086956522,0.19077237034137737
unique_knowledge_generation,23,46,586.5,0.10617467502037531,0.10869565217391304,negligible,gpt-5.2,4.0,3.891304347826087,0.12387045419043785
