metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
overall_score,23,23,274.0,0.8427876662756288,0.035916824196597356,negligible,human-all,claude-opus-4-5,3.764492753623188,3.6478260869565213,0.8427876662756288
overall_score,23,23,470.5,5.955861196744201e-06,0.77882797731569,large,human-all,gemini-3-pro-preview,3.764492753623188,3.3347826086956522,1.7867583590232604e-05
overall_score,23,23,142.0,0.0072826568195328385,-0.46313799621928164,medium,human-all,gpt-5.2,3.764492753623188,4.054347826086956,0.010923985229299257
new_question_topic_or_framing,23,23,365.0,0.025454182779089014,0.3799621928166352,medium,human-all,claude-opus-4-5,3.855072463768115,3.5217391304347827,0.038181274168633525
new_question_topic_or_framing,23,23,421.0,0.00044907605181586163,0.5916824196597353,large,human-all,gemini-3-pro-preview,3.855072463768115,3.391304347826087,0.001347228155447585
new_question_topic_or_framing,23,23,253.0,0.804645451509643,-0.043478260869565216,negligible,human-all,gpt-5.2,3.855072463768115,3.9565217391304346,0.804645451509643
new_theory_concept_method_dataset_or_design,23,23,340.0,0.09282872557291288,0.28544423440453687,small,human-all,claude-opus-4-5,3.630434782608696,3.217391304347826,0.09282872557291288
new_theory_concept_method_dataset_or_design,23,23,519.5,3.6671031667688755e-09,0.9640831758034026,large,human-all,gemini-3-pro-preview,3.630434782608696,2.9130434782608696,1.1001309500306627e-08
new_theory_concept_method_dataset_or_design,23,23,153.0,0.012410712237122751,-0.4215500945179584,medium,human-all,gpt-5.2,3.630434782608696,3.891304347826087,0.018616068355684127
unusual_combination_of_existing_ideas,23,23,241.0,0.6027477613237193,-0.0888468809073724,negligible,human-all,claude-opus-4-5,4.253623188405797,4.239130434782608,0.6027477613237193
unusual_combination_of_existing_ideas,23,23,359.0,0.02518727679729639,0.3572778827977316,medium,human-all,gemini-3-pro-preview,4.253623188405797,4.043478260869565,0.037780915195944585
unusual_combination_of_existing_ideas,23,23,60.5,4.638238049868729e-06,-0.7712665406427222,large,human-all,gpt-5.2,4.253623188405797,4.760869565217392,1.3914714149606187e-05
beyond_state_of_the_art,23,23,269.0,0.9282665323178318,0.017013232514177693,negligible,human-all,claude-opus-4-5,3.55072463768116,3.5,0.9282665323178318
beyond_state_of_the_art,23,23,459.0,1.0933890342162162e-05,0.7353497164461248,large,human-all,gemini-3-pro-preview,3.55072463768116,3.0,3.2801671026486485e-05
beyond_state_of_the_art,23,23,131.0,0.0028978900733262446,-0.504725897920605,large,human-all,gpt-5.2,3.55072463768116,3.9782608695652173,0.004346835109989367
credible_high_risk_high_gain,23,23,226.0,0.39118511901421726,-0.14555765595463138,negligible,human-all,claude-opus-4-5,3.5362318840579716,3.608695652173913,0.5867776785213259
credible_high_risk_high_gain,23,23,368.0,0.013908158346971204,0.391304347826087,medium,human-all,gemini-3-pro-preview,3.5362318840579716,3.5,0.04172447504091361
credible_high_risk_high_gain,23,23,283.0,0.6807822708351803,0.06994328922495274,negligible,human-all,gpt-5.2,3.5362318840579716,3.608695652173913,0.6807822708351803
unique_knowledge_generation,23,23,73.0,7.381518323320138e-06,-0.724007561436673,large,human-all,claude-opus-4-5,4.094202898550724,4.3478260869565215,1.1072277484980206e-05
unique_knowledge_generation,23,23,456.0,1.4149664106794565e-05,0.724007561436673,large,human-all,gemini-3-pro-preview,4.094202898550724,3.5,1.4149664106794565e-05
unique_knowledge_generation,23,23,40.5,2.662208985190574e-07,-0.8468809073724007,large,human-all,gpt-5.2,4.094202898550724,4.543478260869565,7.986626955571721e-07
