u_stat,p_value_mw,delta,delta_interp,p_value_perm,obs_diff_mean,obs_diff_median,ci_low,ci_high,group_1,group_2,n_1,n_2,comparison,p_value_mw_adj_holm,p_value_perm_adj_holm
499.0,2.735882498675944e-07,0.8865784499054821,large,9.999000099990002e-05,0.25255316,0.027346909,0.14529167376458646,0.36085013523697845,Human,Claude,23,23,Human vs Claude,2.46229424880835e-06,0.000999900009999
418.0,0.0007758083492615699,0.5803402646502835,large,0.06429357064293571,0.12219103,0.025173008,-0.011344262957572933,0.255439331382513,Human,GPT-5.2,23,23,Human vs GPT-5.2,0.005430658444830989,0.3214678532146786
451.0,4.3836818761552675e-05,0.7051039697542533,large,0.0012998700129987,0.2057454,0.026116014,0.09030714295804501,0.32200007289648036,Human,Gemini,23,23,Human vs Gemini,0.0003506945500924214,0.0103989601039896
1368.0,2.2700757955203445e-07,0.724007561436673,large,9.999000099990002e-05,0.19349654,0.026820183,0.08595081679522991,0.3052907474339008,Human,All AI,23,69,Human vs All AI,2.2700757955203447e-06,0.000999900009999
189.0,0.09941660064420932,-0.28544423440453687,small,0.010698930106989302,-0.13036215,-0.0021739006,-0.21982524134218692,-0.04328616335988048,Claude,GPT-5.2,23,23,Claude vs GPT-5.2,0.4970830032210466,0.07489251074892511
185.0,0.08264073244117397,-0.3005671077504726,small,0.0263973602639736,-0.046807773,-0.0012308955,-0.1141573129221797,-0.00139037081971765,Claude,Gemini,23,23,Claude vs Gemini,0.4958443946470438,0.1583841615838416
638.5,0.16354555418345562,-0.1953371140516698,small,0.0775922407759224,-0.05905664,-0.00052672625,-0.10038600824773311,-0.02285872586071492,Claude,All AI,23,69,Claude vs All AI,0.6541822167338225,0.3214678532146786
273.0,0.860487646185888,0.03213610586011342,negligible,0.20577942205779423,0.08355438,0.0009430051,-0.023599083162844182,0.19425153248012061,GPT-5.2,Gemini,23,23,GPT-5.2 vs Gemini,1.0,0.41155884411558846
877.5,0.45145962896978675,0.10586011342155009,negligible,0.13138686131386862,0.07130551,0.0016471744,-0.02348667737096548,0.17314257621765136,GPT-5.2,All AI,23,69,GPT-5.2 vs All AI,1.0,0.39416058394160586
864.5,0.5249375448524878,0.08947700063011972,negligible,0.8813118688131187,-0.012248866,0.0007041693,-0.07614968232810497,0.062081272248178714,Gemini,All AI,23,69,Gemini vs All AI,1.0,0.8813118688131187
