metric_family,metric_name,comparison,group1,group2,n_group1,n_group2,u_stat,p_value,q_value_holm,cliffs_delta,delta_magnitude,perm_p_value,perm_q_value_holm,mean_diff,median_diff,boot_ci_low,boot_ci_high
ElementNovel,element_novel_0,Claude vs Human,Claude,Human,23,23,111.0,0.0007758083492615699,0.0023274250477847095,-0.5803402646502835,large,9.999000099990002e-05,0.00029997000299970003,-0.033153735,-0.014361739,-0.05051424130797386,-0.018240903131663818
ElementNovel,element_novel_0,GPT-5.2 vs Human,GPT-5.2,Human,23,23,171.0,0.04103919567442633,0.04103919567442633,-0.3534971644612476,medium,0.05299470052994701,0.05299470052994701,-0.019791707,-0.011795461,-0.0394976120442152,-0.0012961586937308347
ElementNovel,element_novel_0,Gemini vs Human,Gemini,Human,23,23,115.0,0.0010625901242191896,0.0023274250477847095,-0.5652173913043478,large,0.008399160083991601,0.016798320167983202,-0.02720593,-0.016937912,-0.04688368104398251,-0.007678156159818183
ElementNovel,element_novel_1,Claude vs Human,Claude,Human,23,23,106.0,0.0005182720079681243,0.001554816023904373,-0.5992438563327032,large,9.999000099990002e-05,0.00029997000299970003,-0.03746441,-0.014746003,-0.05659118089824915,-0.02047637403011322
ElementNovel,element_novel_1,GPT-5.2 vs Human,GPT-5.2,Human,23,23,249.0,0.7417492970289709,0.7417492970289709,-0.05860113421550094,negligible,0.11028897110288971,0.11028897110288971,-0.017373443,-0.005639255,-0.03853328935801983,0.0020412284880876415
ElementNovel,element_novel_1,Gemini vs Human,Gemini,Human,23,23,139.0,0.0060299633982118395,0.012059926796423679,-0.47448015122873344,large,0.006899310068993101,0.013798620137986202,-0.029933184,-0.014459357,-0.051166446134448054,-0.00974675267934802
ElementNovel,element_novel_5,Claude vs Human,Claude,Human,23,23,113.0,0.0009087691321514443,0.0027263073964543328,-0.5727788279773157,large,9.999000099990002e-05,0.00029997000299970003,-0.037592754,-0.015511513,-0.05682836286723614,-0.020558223128318794
ElementNovel,element_novel_5,GPT-5.2 vs Human,GPT-5.2,Human,23,23,246.0,0.6925143199592534,0.6925143199592534,-0.06994328922495274,negligible,0.11178882111788821,0.11178882111788821,-0.017270744,-0.0077746063,-0.03848896436393261,0.0020992897450923744
ElementNovel,element_novel_5,Gemini vs Human,Gemini,Human,23,23,149.0,0.011521989794366624,0.02304397958873325,-0.43667296786389415,medium,0.0064993500649935,0.012998700129987,-0.029982418,-0.016476065,-0.05111717879772186,-0.010062943026423484
ElementNovel,element_novel_10,Claude vs Human,Claude,Human,23,23,116.0,0.0011482252459659053,0.003444675737897716,-0.5614366729678639,large,9.999000099990002e-05,0.00029997000299970003,-0.03833592,-0.016140968,-0.057973505929112434,-0.021066910773515714
ElementNovel,element_novel_10,GPT-5.2 vs Human,GPT-5.2,Human,23,23,246.0,0.6925143199592534,0.6925143199592534,-0.06994328922495274,negligible,0.11308869113088692,0.11308869113088692,-0.017522022,-0.008041427,-0.03906078152358532,0.002312646806240074
ElementNovel,element_novel_10,Gemini vs Human,Gemini,Human,23,23,151.0,0.013045769555783621,0.026091539111567242,-0.42911153119092627,medium,0.0072992700729927005,0.014598540145985401,-0.03024301,-0.016132921,-0.05158701688051224,-0.010146364197134996
MeanKNN,mean_knn_5,Claude vs Human,Claude,Human,23,23,115.0,0.0010625901242191896,0.003187770372657569,-0.5652173913043478,large,9.999000099990002e-05,0.00029997000299970003,-0.035691574,-0.010277249,-0.05372412223368883,-0.019714275747537615
MeanKNN,mean_knn_5,GPT-5.2 vs Human,GPT-5.2,Human,23,23,188.0,0.09498710303352481,0.09498710303352481,-0.2892249527410208,small,0.0552944705529447,0.0552944705529447,-0.020348892,-0.0060741156,-0.0406524196267128,-0.001144113205373288
MeanKNN,mean_knn_5,Gemini vs Human,Gemini,Human,23,23,123.0,0.0019505871887030843,0.0039011743774061687,-0.5349716446124764,large,0.009299070092990702,0.018598140185981403,-0.028462142,-0.012729906,-0.04913827031850815,-0.008060014620423354
MeanKNN,mean_knn_10,Claude vs Human,Claude,Human,23,23,113.0,0.0009087691321514443,0.0027263073964543328,-0.5727788279773157,large,9.999000099990002e-05,0.00029997000299970003,-0.03627087,-0.009429008,-0.054711532406508924,-0.02005379963666201
MeanKNN,mean_knn_10,GPT-5.2 vs Human,GPT-5.2,Human,23,23,211.0,0.2442754895774485,0.2442754895774485,-0.20226843100189035,small,0.0695930406959304,0.0695930406959304,-0.019494347,-0.0055930614,-0.040036877058446406,-0.0001451844349503621
MeanKNN,mean_knn_10,Gemini vs Human,Gemini,Human,23,23,137.0,0.005269405419219313,0.010538810838438627,-0.4820415879017013,large,0.0110988901109889,0.0221977802219778,-0.028080069,-0.010208294,-0.048772986978292465,-0.0075404092669487275
MeanKNN,mean_knn_20,Claude vs Human,Claude,Human,23,23,102.0,0.0003722592581656274,0.0011167777744968822,-0.6143667296786389,large,9.999000099990002e-05,0.00029997000299970003,-0.037053145,-0.009429,-0.055900044925510886,-0.020563834719359887
MeanKNN,mean_knn_20,GPT-5.2 vs Human,GPT-5.2,Human,23,23,223.0,0.3677284888622401,0.3677284888622401,-0.15689981096408318,small,0.0745925407459254,0.0745925407459254,-0.019497424,-0.0049218163,-0.0404790410771966,6.368067115541293e-05
MeanKNN,mean_knn_20,Gemini vs Human,Gemini,Human,23,23,146.0,0.009531905271982865,0.01906381054396573,-0.44801512287334594,medium,0.012398760123987601,0.024797520247975203,-0.027973592,-0.009021975,-0.048852650076150896,-0.007512375339865687
MeanKNN,mean_knn_50,Claude vs Human,Claude,Human,23,23,100.0,0.0003146313823235141,0.0009438941469705423,-0.6219281663516069,large,9.999000099990002e-05,0.00029997000299970003,-0.03768163,-0.008244254,-0.05696173403412104,-0.02067842558026314
MeanKNN,mean_knn_50,GPT-5.2 vs Human,GPT-5.2,Human,23,23,235.0,0.5240556469270492,0.5240556469270492,-0.11153119092627599,negligible,0.08029197080291971,0.08029197080291971,-0.01939375,-0.002645418,-0.04086380992084741,0.0005834560841321896
MeanKNN,mean_knn_50,Gemini vs Human,Gemini,Human,23,23,155.0,0.016636659976030404,0.03327331995206081,-0.41398865784499056,medium,0.011998800119988001,0.023997600239976002,-0.02836512,-0.006484367,-0.04981239251792431,-0.007663253881037257
NormalizedNovelty,novelty_ratio,Claude vs Human,Claude,Human,23,23,190.0,0.10400936951790939,0.31202810855372815,-0.28166351606805295,small,0.022397760223977603,0.06719328067193281,-0.06574607,-0.040831923,-0.11903024315834045,-0.0144057720899582
NormalizedNovelty,novelty_ratio,GPT-5.2 vs Human,GPT-5.2,Human,23,23,286.0,0.6445455153557687,0.6445455153557687,0.08128544423440454,negligible,0.84001599840016,0.84001599840016,-0.005883217,0.021093369,-0.06036024987697601,0.04573313295841215
NormalizedNovelty,novelty_ratio,Gemini vs Human,Gemini,Human,23,23,196.0,0.13520064031205972,0.31202810855372815,-0.2589792060491493,small,0.20357964203579643,0.40715928407159285,-0.043204427,-0.053646088,-0.10669520497322083,0.018861845135688768
