u_stat,p_value_mw,delta,delta_interp,p_value_perm,obs_diff_mean,obs_diff_median,ci_low,ci_high,metric_name,comparison,group1,group2,n_group1,n_group2,p_value_mw_adj_holm,p_value_perm_adj_holm
397.0,0.0003560004582672925,-0.49968494013862635,large,0.00029997000299970003,-0.026717104,-0.014427841,-0.043945653922855855,-0.010771836340427415,element_novel_0,All AI vs Human,All AI,Human,69,23,0.00142400183306917,0.0008999100089991002
111.0,0.0007758083492615699,-0.5803402646502835,large,9.999000099990002e-05,-0.033153735,-0.014361739,-0.05051424130797386,-0.018240903131663818,element_novel_0,claude-opus-4-5 vs Human,claude-opus-4-5,Human,23,23,0.0023274250477847095,0.00039996000399960006
115.0,0.0010625901242191896,-0.5652173913043478,large,0.008399160083991601,-0.02720593,-0.016937912,-0.04688368104398251,-0.007678156159818183,element_novel_0,gemini-3-pro-preview vs Human,gemini-3-pro-preview,Human,23,23,0.0023274250477847095,0.016798320167983202
171.0,0.04103919567442633,-0.3534971644612476,medium,0.05299470052994701,-0.019791707,-0.011795461,-0.0394976120442152,-0.0012961586937308347,element_novel_0,gpt-5.2 vs Human,gpt-5.2,Human,23,23,0.04103919567442633,0.05299470052994701
494.0,0.007016199234239616,-0.37744171392564585,medium,0.00029997000299970003,-0.028257012,-0.012124263,-0.04796777032315731,-0.010802473500371007,element_novel_1,All AI vs Human,All AI,Human,69,23,0.01808989019463552,0.0008999100089991002
106.0,0.0005182720079681243,-0.5992438563327032,large,9.999000099990002e-05,-0.03746441,-0.014746003,-0.05659118089824915,-0.02047637403011322,element_novel_1,claude-opus-4-5 vs Human,claude-opus-4-5,Human,23,23,0.002073088031872497,0.00039996000399960006
139.0,0.0060299633982118395,-0.47448015122873344,large,0.006899310068993101,-0.029933184,-0.014459357,-0.051166446134448054,-0.00974675267934802,element_novel_1,gemini-3-pro-preview vs Human,gemini-3-pro-preview,Human,23,23,0.01808989019463552,0.013798620137986202
249.0,0.7417492970289709,-0.05860113421550094,negligible,0.11028897110288971,-0.017373443,-0.005639255,-0.03853328935801983,0.0020412284880876415,element_novel_1,gpt-5.2 vs Human,gpt-5.2,Human,23,23,0.7417492970289709,0.11028897110288971
508.0,0.010174643228423633,-0.35979836168872087,medium,0.00029997000299970003,-0.028281972,-0.013141423,-0.04787565656006336,-0.010570058599114435,element_novel_5,All AI vs Human,All AI,Human,69,23,0.0305239296852709,0.0008999100089991002
113.0,0.0009087691321514443,-0.5727788279773157,large,9.999000099990002e-05,-0.037592754,-0.015511513,-0.05682836286723614,-0.020558223128318794,element_novel_5,claude-opus-4-5 vs Human,claude-opus-4-5,Human,23,23,0.0036350765286057773,0.00039996000399960006
149.0,0.011521989794366624,-0.43667296786389415,medium,0.0064993500649935,-0.029982418,-0.016476065,-0.05111717879772186,-0.010062943026423484,element_novel_5,gemini-3-pro-preview vs Human,gemini-3-pro-preview,Human,23,23,0.0305239296852709,0.012998700129987
246.0,0.6925143199592534,-0.06994328922495274,negligible,0.11178882111788821,-0.017270744,-0.0077746063,-0.03848896436393261,0.0020992897450923744,element_novel_5,gpt-5.2 vs Human,gpt-5.2,Human,23,23,0.6925143199592534,0.11178882111788821
513.0,0.011577997795076688,-0.3534971644612476,medium,0.00029997000299970003,-0.028700307,-0.0132211,-0.04858931228518486,-0.010633527860045457,element_novel_10,All AI vs Human,All AI,Human,69,23,0.03473399338523006,0.0008999100089991002
116.0,0.0011482252459659053,-0.5614366729678639,large,9.999000099990002e-05,-0.03833592,-0.016140968,-0.057973505929112434,-0.021066910773515714,element_novel_10,claude-opus-4-5 vs Human,claude-opus-4-5,Human,23,23,0.004592900983863621,0.00039996000399960006
151.0,0.013045769555783621,-0.42911153119092627,medium,0.0072992700729927005,-0.03024301,-0.016132921,-0.05158701688051224,-0.010146364197134996,element_novel_10,gemini-3-pro-preview vs Human,gemini-3-pro-preview,Human,23,23,0.03473399338523006,0.014598540145985401
246.0,0.6925143199592534,-0.06994328922495274,negligible,0.11308869113088692,-0.017522022,-0.008041427,-0.03906078152358532,0.002312646806240074,element_novel_10,gpt-5.2 vs Human,gpt-5.2,Human,23,23,0.6925143199592534,0.11308869113088692
