metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
overall_score,12,11,47.0,0.2541664622498213,-0.2878787878787879,small,human-y1,human-y2,3.3138888888888887,3.481818181818181,0.2824071802775792
overall_score,12,23,17.0,2.7570405877681005e-05,-0.8768115942028986,large,human-y1,claude-opus-4-5,3.3138888888888887,3.978260869565218,9.190135292560336e-05
overall_score,12,23,157.0,0.5193681448056542,0.13768115942028986,negligible,human-y1,gemini-3-pro-preview,3.3138888888888887,3.286956521739131,0.5193681448056542
overall_score,12,23,38.5,0.0005755127778351802,-0.7210144927536232,large,human-y1,gpt-5.2,3.3138888888888887,3.87391304347826,0.0012171532358363454
overall_score,11,23,33.0,0.0006085766179181727,-0.7391304347826086,large,human-y2,claude-opus-4-5,3.481818181818181,3.978260869565218,0.0012171532358363454
overall_score,11,23,179.0,0.055027780923397974,0.4150197628458498,medium,human-y2,gemini-3-pro-preview,3.481818181818181,3.286956521739131,0.07861111560485425
overall_score,11,23,56.5,0.010460119466136675,-0.5533596837944664,large,human-y2,gpt-5.2,3.481818181818181,3.87391304347826,0.017433532443561123
overall_score,23,23,509.0,7.833421545725236e-08,0.9243856332703214,large,claude-opus-4-5,gemini-3-pro-preview,3.978260869565218,3.286956521739131,7.833421545725235e-07
overall_score,23,23,318.5,0.23895424641519103,0.20415879017013233,small,claude-opus-4-5,gpt-5.2,3.978260869565218,3.87391304347826,0.2824071802775792
overall_score,23,23,33.0,3.692979596437306e-07,-0.8752362948960303,large,gemini-3-pro-preview,gpt-5.2,3.286956521739131,3.87391304347826,1.846489798218653e-06
Relevance_to_Emergent_Phenomena,12,11,62.0,0.827075870899772,-0.06060606060606061,negligible,human-y1,human-y2,3.0833333333333335,3.333333333333333,0.827075870899772
Relevance_to_Emergent_Phenomena,12,23,2.5,1.2593069773865538e-06,-0.9818840579710145,large,human-y1,claude-opus-4-5,3.0833333333333335,4.717391304347826,4.197689924621846e-06
Relevance_to_Emergent_Phenomena,12,23,7.5,1.1348186330734365e-06,-0.9456521739130435,large,human-y1,gemini-3-pro-preview,3.0833333333333335,4.826086956521739,4.197689924621846e-06
Relevance_to_Emergent_Phenomena,12,23,8.5,3.992413060870181e-06,-0.9384057971014492,large,human-y1,gpt-5.2,3.0833333333333335,4.6521739130434785,7.984826121740362e-06
Relevance_to_Emergent_Phenomena,11,23,1.0,1.8459941028807143e-06,-0.9920948616600791,large,human-y2,claude-opus-4-5,3.333333333333333,4.717391304347826,4.614985257201786e-06
Relevance_to_Emergent_Phenomena,11,23,3.0,8.704021899611729e-07,-0.9762845849802372,large,human-y2,gemini-3-pro-preview,3.333333333333333,4.826086956521739,4.197689924621846e-06
Relevance_to_Emergent_Phenomena,11,23,6.0,5.157474947121986e-06,-0.9525691699604744,large,human-y2,gpt-5.2,3.333333333333333,4.6521739130434785,8.595791578536644e-06
Relevance_to_Emergent_Phenomena,23,23,199.5,0.0964284258023694,-0.24574669187145556,small,claude-opus-4-5,gemini-3-pro-preview,4.717391304347826,4.826086956521739,0.12053553225296176
Relevance_to_Emergent_Phenomena,23,23,282.0,0.6754544592795585,0.0661625708884688,negligible,claude-opus-4-5,gpt-5.2,4.717391304347826,4.6521739130434785,0.7505049547550651
Relevance_to_Emergent_Phenomena,23,23,343.5,0.04667148361251772,0.29867674858223064,small,gemini-3-pro-preview,gpt-5.2,4.826086956521739,4.6521739130434785,0.06667354801788246
Novelty_and_Significance,12,11,46.5,0.17906193549558702,-0.29545454545454547,small,human-y1,human-y2,3.694444444444444,3.909090909090909,0.22382741936948378
Novelty_and_Significance,12,23,63.0,0.0004280454810047307,-0.5434782608695652,large,human-y1,claude-opus-4-5,3.694444444444444,4.043478260869565,0.0021402274050236533
Novelty_and_Significance,12,23,81.0,0.0075587707645199875,-0.41304347826086957,medium,human-y1,gemini-3-pro-preview,3.694444444444444,3.9565217391304346,0.024700938375819017
Novelty_and_Significance,12,23,66.0,0.00037273458928405623,-0.5217391304347826,large,human-y1,gpt-5.2,3.694444444444444,4.021739130434782,0.0021402274050236533
Novelty_and_Significance,11,23,84.0,0.01201376948628099,-0.3359683794466403,medium,human-y2,claude-opus-4-5,3.909090909090909,4.043478260869565,0.024700938375819017
Novelty_and_Significance,11,23,106.0,0.23167061539247646,-0.16205533596837945,small,human-y2,gemini-3-pro-preview,3.909090909090909,3.9565217391304346,0.2574117948805294
Novelty_and_Significance,11,23,88.0,0.012350469187909508,-0.30434782608695654,small,human-y2,gpt-5.2,3.909090909090909,4.021739130434782,0.024700938375819017
Novelty_and_Significance,23,23,308.5,0.05050492026967797,0.166351606805293,small,claude-opus-4-5,gemini-3-pro-preview,4.043478260869565,3.9565217391304346,0.08417486711612994
Novelty_and_Significance,23,23,276.0,0.5721111060957602,0.043478260869565216,negligible,claude-opus-4-5,gpt-5.2,4.043478260869565,4.021739130434782,0.5721111060957602
Novelty_and_Significance,23,23,231.0,0.09026925313258725,-0.1266540642722117,negligible,gemini-3-pro-preview,gpt-5.2,3.9565217391304346,4.021739130434782,0.1289560759036961
Rigor_of_Approach,12,11,38.0,0.04613596560293146,-0.42424242424242425,medium,human-y1,human-y2,3.111111111111111,3.3636363636363638,0.05126218400325718
Rigor_of_Approach,12,23,9.0,9.122306569857057e-07,-0.9347826086956522,large,human-y1,claude-opus-4-5,3.111111111111111,3.5434782608695654,3.040768856619019e-06
Rigor_of_Approach,12,23,229.0,0.0009361482462406166,0.6594202898550725,large,human-y1,gemini-3-pro-preview,3.111111111111111,2.652173913043478,0.0015602470770676943
Rigor_of_Approach,12,23,9.0,1.730106975450918e-06,-0.9347826086956522,large,human-y1,gpt-5.2,3.111111111111111,3.608695652173913,4.3252674386272946e-06
Rigor_of_Approach,11,23,67.0,0.01620267671717662,-0.47035573122529645,medium,human-y2,claude-opus-4-5,3.3636363636363638,3.5434782608695654,0.020253345896470775
Rigor_of_Approach,11,23,240.0,1.5788899042750374e-05,0.8972332015810277,large,human-y2,gemini-3-pro-preview,3.3636363636363638,2.652173913043478,3.157779808550075e-05
Rigor_of_Approach,11,23,61.0,0.010072650950875346,-0.5177865612648221,large,human-y2,gpt-5.2,3.3636363636363638,3.608695652173913,0.014389501358393352
Rigor_of_Approach,23,23,522.5,2.4066367981278612e-09,0.9754253308128544,large,claude-opus-4-5,gemini-3-pro-preview,3.5434782608695654,2.652173913043478,1.7782871414422413e-08
Rigor_of_Approach,23,23,241.0,0.4823425630461554,-0.0888468809073724,negligible,claude-opus-4-5,gpt-5.2,3.5434782608695654,3.608695652173913,0.4823425630461554
Rigor_of_Approach,23,23,6.5,3.5565742828844825e-09,-0.9754253308128544,large,gemini-3-pro-preview,gpt-5.2,2.652173913043478,3.608695652173913,1.7782871414422413e-08
Scope_and_Timeline,12,11,63.0,0.8692005856184151,-0.045454545454545456,negligible,human-y1,human-y2,2.944444444444444,3.060606060606061,0.8692005856184151
Scope_and_Timeline,12,23,76.5,0.02389738348535003,-0.44565217391304346,medium,human-y1,claude-opus-4-5,2.944444444444444,3.152173913043478,0.03982897247558338
Scope_and_Timeline,12,23,253.0,3.535438772100483e-05,0.8333333333333334,large,human-y1,gemini-3-pro-preview,2.944444444444444,1.8043478260869565,0.0001178479590700161
Scope_and_Timeline,12,23,160.0,0.44908587244453346,0.15942028985507245,small,human-y1,gpt-5.2,2.944444444444444,2.4565217391304346,0.5613573405556669
Scope_and_Timeline,11,23,60.0,0.009068557943462471,-0.525691699604743,large,human-y2,claude-opus-4-5,3.060606060606061,3.152173913043478,0.019192050049069997
Scope_and_Timeline,11,23,242.0,9.454107966468825e-06,0.9130434782608695,large,human-y2,gemini-3-pro-preview,3.060606060606061,1.8043478260869565,4.727053983234412e-05
Scope_and_Timeline,11,23,144.0,0.5250368018320279,0.1383399209486166,negligible,human-y2,gpt-5.2,3.060606060606061,2.4565217391304346,0.5833742242578088
Scope_and_Timeline,23,23,491.5,1.7541774777382556e-07,0.8582230623818525,large,claude-opus-4-5,gemini-3-pro-preview,3.152173913043478,1.8043478260869565,1.7541774777382555e-06
Scope_and_Timeline,23,23,371.5,0.009596025024534998,0.4045368620037807,medium,claude-opus-4-5,gpt-5.2,3.152173913043478,2.4565217391304346,0.019192050049069997
Scope_and_Timeline,23,23,175.0,0.04218559475141663,-0.3383742911153119,medium,gemini-3-pro-preview,gpt-5.2,1.8043478260869565,2.4565217391304346,0.06026513535916662
Synthesis_Focus,12,11,60.5,0.7506525829370964,-0.08333333333333333,negligible,human-y1,human-y2,4.5,4.242424242424242,0.7506525829370964
Synthesis_Focus,12,23,44.0,0.00017127991395380582,-0.6811594202898551,large,human-y1,claude-opus-4-5,4.5,4.8478260869565215,0.0005709330465126861
Synthesis_Focus,12,23,88.0,0.06922081483012513,-0.36231884057971014,medium,human-y1,gemini-3-pro-preview,4.5,4.717391304347826,0.09888687832875018
Synthesis_Focus,12,23,23.0,5.537250415054034e-07,-0.8333333333333334,large,human-y1,gpt-5.2,4.5,5.0,5.537250415054034e-06
Synthesis_Focus,11,23,64.0,0.004572570831406628,-0.49407114624505927,large,human-y2,claude-opus-4-5,4.242424242424242,4.8478260869565215,0.009145141662813256
Synthesis_Focus,11,23,95.0,0.21491423559260503,-0.2490118577075099,small,human-y2,gemini-3-pro-preview,4.242424242424242,4.717391304347826,0.23879359510289447
Synthesis_Focus,11,23,46.0,3.0506831589207626e-05,-0.6363636363636364,large,human-y2,gpt-5.2,4.242424242424242,5.0,0.00015253415794603813
Synthesis_Focus,23,23,333.0,0.05224221298209062,0.2589792060491493,small,claude-opus-4-5,gemini-3-pro-preview,4.8478260869565215,4.717391304347826,0.08707035497015103
Synthesis_Focus,23,23,230.0,0.08093060764773469,-0.13043478260869565,negligible,claude-opus-4-5,gpt-5.2,4.8478260869565215,5.0,0.10116325955966836
Synthesis_Focus,23,23,161.0,0.0010629698530686914,-0.391304347826087,medium,gemini-3-pro-preview,gpt-5.2,4.717391304347826,5.0,0.0026574246326717286
Data_Identification,12,11,30.5,0.02213626462926368,-0.5378787878787878,large,human-y1,human-y2,3.0833333333333335,3.6060606060606064,0.0316232351846624
Data_Identification,12,23,14.5,1.1160670213756587e-05,-0.894927536231884,large,human-y1,claude-opus-4-5,3.0833333333333335,3.869565217391304,2.7901675534391466e-05
Data_Identification,12,23,186.5,0.07132669037542383,0.35144927536231885,medium,human-y1,gemini-3-pro-preview,3.0833333333333335,2.9130434782608696,0.08915836296927979
Data_Identification,12,23,11.0,6.887240053335881e-06,-0.9202898550724637,large,human-y1,gpt-5.2,3.0833333333333335,4.021739130434782,2.2957466844452938e-05
Data_Identification,11,23,83.5,0.10812066744806301,-0.33992094861660077,medium,human-y2,claude-opus-4-5,3.6060606060606064,3.869565217391304,0.12013407494229224
