metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
overall_score,23,23,50.0,2.54548761370189e-06,-0.8109640831758034,large,human-all,claude-opus-4-5,3.3942028985507244,3.978260869565218,7.63646284110567e-06
overall_score,23,23,336.0,0.11840630188854775,0.27032136105860116,small,human-all,gemini-3-pro-preview,3.3942028985507244,3.286956521739131,0.11840630188854777
overall_score,23,23,95.0,0.0002035978189366636,-0.6408317580340265,large,human-all,gpt-5.2,3.3942028985507244,3.87391304347826,0.0003053967284049954
Relevance_to_Emergent_Phenomena,23,23,3.5,6.111720429424438e-09,-0.9867674858223062,large,human-all,claude-opus-4-5,3.2028985507246372,4.717391304347826,1.2610287803070816e-08
Relevance_to_Emergent_Phenomena,23,23,10.5,8.406858535380545e-09,-0.9603024574669187,large,human-all,gemini-3-pro-preview,3.2028985507246372,4.826086956521739,1.2610287803070816e-08
Relevance_to_Emergent_Phenomena,23,23,14.5,2.7216343438563263e-08,-0.945179584120983,large,human-all,gpt-5.2,3.2028985507246372,4.6521739130434785,2.721634343856326e-08
Novelty_and_Significance,23,23,147.0,0.0005755522440400682,-0.444234404536862,medium,human-all,claude-opus-4-5,3.7971014492753623,4.043478260869565,0.0011871436242096862
Novelty_and_Significance,23,23,187.0,0.02346193168180675,-0.29300567107750475,small,human-all,gemini-3-pro-preview,3.7971014492753623,3.9565217391304346,0.023461931681806752
Novelty_and_Significance,23,23,154.0,0.0007914290828064575,-0.41776937618147447,medium,human-all,gpt-5.2,3.7971014492753623,4.021739130434782,0.0011871436242096862
Rigor_of_Approach,23,23,76.0,1.2577332281528435e-05,-0.7126654064272212,large,human-all,claude-opus-4-5,3.231884057971014,3.5434782608695654,1.2577332281528435e-05
Rigor_of_Approach,23,23,469.0,3.2759364556973563e-06,0.7731568998109641,large,human-all,gemini-3-pro-preview,3.231884057971014,2.652173913043478,9.827809367092069e-06
Rigor_of_Approach,23,23,70.0,8.26887063469152e-06,-0.7353497164461248,large,human-all,gpt-5.2,3.231884057971014,3.608695652173913,1.2403305952037281e-05
Scope_and_Timeline,23,23,136.5,0.0037127513670504922,-0.4839319470699433,large,human-all,claude-opus-4-5,3.0,3.152173913043478,0.005569127050575738
Scope_and_Timeline,23,23,495.0,2.1574860882804066e-07,0.8714555765595463,large,human-all,gemini-3-pro-preview,3.0,1.8043478260869565,6.47245826484122e-07
Scope_and_Timeline,23,23,304.0,0.3848646943358457,0.14933837429111532,small,human-all,gpt-5.2,3.0,2.4565217391304346,0.38486469433584575
Synthesis_Focus,23,23,108.0,0.00014541661857711853,-0.5916824196597353,large,human-all,claude-opus-4-5,4.376811594202899,4.8478260869565215,0.00021812492786567778
Synthesis_Focus,23,23,183.0,0.06219555115837406,-0.30812854442344045,small,human-all,gemini-3-pro-preview,4.376811594202899,4.717391304347826,0.06219555115837406
Synthesis_Focus,23,23,69.0,6.812850195364258e-07,-0.7391304347826086,large,human-all,gpt-5.2,4.376811594202899,5.0,2.0438550586092774e-06
Data_Identification,23,23,98.0,0.00020321954325405332,-0.6294896030245747,large,human-all,claude-opus-4-5,3.333333333333333,3.869565217391304,0.00030482931488108
Data_Identification,23,23,416.5,0.0005417106255698675,0.5746691871455577,large,human-all,gemini-3-pro-preview,3.333333333333333,2.9130434782608696,0.0005417106255698675
Data_Identification,23,23,74.0,2.2121759674545736e-05,-0.720226843100189,large,human-all,gpt-5.2,3.333333333333333,4.021739130434782,6.636527902363721e-05
Open_Science_Commitment,23,23,58.5,3.7120769254072933e-06,-0.77882797731569,large,human-all,claude-opus-4-5,3.27536231884058,4.217391304347826,5.56811538811094e-06
Open_Science_Commitment,23,23,200.5,0.1497022622059724,-0.24196597353497165,small,human-all,gemini-3-pro-preview,3.27536231884058,3.652173913043478,0.1497022622059724
Open_Science_Commitment,23,23,27.0,6.20051219531184e-08,-0.8979206049149339,large,human-all,gpt-5.2,3.27536231884058,4.369565217391305,1.860153658593552e-07
