metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,evaluator,mean_self,mean_other,q_value
overall_score,23,46,433.5,0.207522154829902,-0.18052930056710775,small,claude-opus-4-5,3.660869565217392,3.8021739130434784,0.2429129776088756
Relevance_to_Emergent_Phenomena,23,46,355.0,0.0007823259332505563,-0.32892249527410206,small,claude-opus-4-5,4.565217391304348,4.934782608695652,0.0062586074660044505
Novelty_and_Significance,23,46,460.0,0.013575293135306596,-0.13043478260869565,negligible,claude-opus-4-5,3.869565217391304,4.0,0.036200781694150926
Rigor_of_Approach,23,46,436.5,0.09447041697138851,-0.17485822306238186,small,claude-opus-4-5,2.9565217391304346,3.152173913043478,0.18894083394277703
Scope_and_Timeline,23,46,484.5,0.21254885540776614,-0.08412098298676748,negligible,claude-opus-4-5,2.869565217391304,2.9347826086956523,0.2429129776088756
Synthesis_Focus,23,46,471.5,0.16534911253289264,-0.10869565217391304,negligible,claude-opus-4-5,4.826086956521739,4.934782608695652,0.2429129776088756
Data_Identification,23,46,559.5,0.6628988129645448,0.057655954631379965,negligible,claude-opus-4-5,3.4347826086956523,3.4130434782608696,0.6628988129645448
Open_Science_Commitment,23,46,408.5,0.00895273371124749,-0.2277882797731569,small,claude-opus-4-5,3.739130434782609,3.9347826086956523,0.03581093484498996
overall_score,23,46,390.0,0.07215350301600296,-0.2627599243856333,small,gemini-3-pro-preview,4.378260869565217,4.532608695652173,0.23732968680224464
Relevance_to_Emergent_Phenomena,23,46,529.0,1.0,0.0,negligible,gemini-3-pro-preview,5.0,5.0,1.0
Novelty_and_Significance,23,46,598.0,0.1841719814833851,0.13043478260869565,negligible,gemini-3-pro-preview,4.260869565217392,4.130434782608695,0.2455626419778468
Rigor_of_Approach,23,46,437.0,0.11866484340112232,-0.17391304347826086,small,gemini-3-pro-preview,4.130434782608695,4.304347826086956,0.23732968680224464
Scope_and_Timeline,23,46,506.0,0.16652086442100655,-0.043478260869565216,negligible,gemini-3-pro-preview,3.869565217391304,4.0,0.2455626419778468
Synthesis_Focus,23,46,529.0,1.0,0.0,negligible,gemini-3-pro-preview,5.0,5.0,1.0
Data_Identification,23,46,414.0,0.09238296248856102,-0.21739130434782608,small,gemini-3-pro-preview,4.3478260869565215,4.565217391304348,0.23732968680224464
Open_Science_Commitment,23,46,409.0,0.05359455761905704,-0.22684310018903592,small,gemini-3-pro-preview,4.434782608695652,4.782608695652174,0.23732968680224464
overall_score,23,46,767.5,0.001710136621961913,0.45085066162570886,medium,gpt-5.2,3.8782608695652168,3.745652173913044,0.006840546487847652
Relevance_to_Emergent_Phenomena,23,46,632.5,0.045838807475229296,0.1956521739130435,small,gpt-5.2,4.956521739130435,4.760869565217392,0.10304712383829484
Novelty_and_Significance,23,46,540.5,0.4988101975605288,0.021739130434782608,negligible,gpt-5.2,4.0,3.9782608695652173,0.570068797212033
Rigor_of_Approach,23,46,731.5,5.12468170917913e-05,0.3827977315689981,medium,gpt-5.2,3.391304347826087,3.0,0.0004099745367343304
Scope_and_Timeline,23,46,529.5,1.0,0.000945179584120983,negligible,gpt-5.2,2.9565217391304346,2.9347826086956523,1.0
Synthesis_Focus,23,46,609.5,0.05152356191914742,0.15217391304347827,small,gpt-5.2,5.0,4.8478260869565215,0.10304712383829484
Data_Identification,23,46,637.0,0.11655828638054193,0.20415879017013233,small,gpt-5.2,3.608695652173913,3.391304347826087,0.18649325820886709
Open_Science_Commitment,23,46,552.0,0.3244140232345246,0.043478260869565216,negligible,gpt-5.2,4.0,3.9130434782608696,0.4325520309793662
